LOCALITY,DATE,MAXT,MINT,RAINFALL
COYOACAN,2024-07-01,22.21466666666667,12.50825,10.622835714285708
COYOACAN,2024-07-02,23.300714285714285,12.713583333333332,1.606912142857143
COYOACAN,2024-07-03,22.359666666666666,12.440166666666665,12.991877142857147
COYOACAN,2024-07-04,25.13233333333333,12.504499999999998,0.4034446428571443
COYOACAN,2024-07-05,25.665333333333333,11.872488095238095,0.3564600000000018
COYOACAN,2024-07-06,23.718785714285715,12.513380952380947,5.018634523809528
COYOACAN,2024-07-07,23.526785714285715,12.903666666666666,9.610937142857145
COYOACAN,2024-07-08,22.55283333333333,11.954083333333337,17.865103333333334
COYOACAN,2024-07-09,25.85383333333333,12.8,3.1033495238095234
COYOACAN,2024-07-10,24.8275,12.599083333333333,1.388648333333333
COYOACAN,2024-07-11,24.799333333333333,12.8525,6.579088571428571
COYOACAN,2024-07-12,23.26633333333333,12.918333333333331,0.397838571428573
COYOACAN,2024-07-13,24.4075,11.821000000000002,4.184566666666671
COYOACAN,2024-07-14,23.711333333333336,11.417333333333334,26.25245226190475
COYOACAN,2024-07-15,22.826833333333333,11.963166666666666,2.6917283333333337
COYOACAN,2024-07-16,22.9915,12.013333333333334,11.5508076190476
COYOACAN,2024-07-17,23.596666666666668,12.805,13.519570238095245
COYOACAN,2024-07-18,24.316666666666663,12.239999999999998,18.469970119047616
COYOACAN,2024-07-19,24.822666666666667,12.02625,0.3109940476190478
COYOACAN,2024-07-20,23.595,11.729166666666668,1.9125966666666665
COYOACAN,2024-07-21,25.29975,12.659880952380952,0.0870970238095258
COYOACAN,2024-07-22,26.79125,12.84375,0.0634500000000053
COYOACAN,2024-07-23,26.246666666666663,11.70975,0.2696190476190523
COYOACAN,2024-07-24,26.91738888888889,12.176749999999998,0.2349571428571475
COYOACAN,2024-07-25,28.0535,12.92125,14.45541333333333
COYOACAN,2024-07-26,26.814642857142857,12.970000000000002,1.1287492857142865
COYOACAN,2024-07-27,26.291,12.6815,0.5105192857142895
COYOACAN,2024-07-28,27.132,13.370833333333335,5.961975952380948
COYOACAN,2024-07-29,25.013,12.965416666666666,6.447417142857142
COYOACAN,2024-07-30,23.116,12.226666666666668,12.734668571428571
COYOACAN,2024-07-31,23.166,12.31,1.1907645238095244
COYOACAN,2024-08-01,22.579,12.530416666666666,0.5420299999999991
COYOACAN,2024-08-02,23.58338095238096,12.761083333333332,5.75067166666666
COYOACAN,2024-08-03,22.610166666666668,12.480166666666666,9.216550000000002
COYOACAN,2024-08-04,25.13833333333333,12.501166666666665,11.548011309523808
COYOACAN,2024-08-05,25.789666666666665,11.981654761904762,2.0432848015873017
COYOACAN,2024-08-06,23.905452380952383,12.550047619047618,0.1107333333333384
COYOACAN,2024-08-07,23.590119047619048,12.946166666666668,0.7598773809523818
COYOACAN,2024-08-08,22.87783333333333,12.090750000000002,18.04609809523808
COYOACAN,2024-08-09,25.76383333333333,12.790416666666664,6.579875
COYOACAN,2024-08-10,24.819166666666668,12.639916666666666,5.90711261904762
COYOACAN,2024-08-11,24.83,12.8675,1.7434799999999997
COYOACAN,2024-08-12,23.370166666666663,12.843333333333334,12.590738333333327
COYOACAN,2024-08-13,24.526666666666667,11.9285,18.65019976190477
COYOACAN,2024-08-14,23.90883333333333,11.562500000000002,4.813735238095237
COYOACAN,2024-08-15,23.00933333333333,11.998166666666666,0.6915983333333342
COYOACAN,2024-08-16,23.233833333333333,12.036666666666669,2.255408095238096
COYOACAN,2024-08-17,23.764333333333333,12.805,0.3128917857142868
COYOACAN,2024-08-18,24.516666666666666,12.30575,0.4360166666666707
COYOACAN,2024-08-19,24.867666666666665,12.13,0.5622525793650799
COYOACAN,2024-08-20,23.735,11.873333333333337,0.4663759523809543
COYOACAN,2024-08-21,25.33558333333333,12.718630952380952,9.807135000000002
COYOACAN,2024-08-22,26.69875,12.89125,2.667945
COYOACAN,2024-08-23,26.2375,11.85775,0.0076500000000057
COYOACAN,2024-08-24,26.75433333333333,12.285583333333332,5.773159728050814e-15
COYOACAN,2024-08-25,27.6885,12.964583333333335,1.8019016666666667
COYOACAN,2024-08-26,26.694642857142856,12.970000000000002,0.0765000000000051
COYOACAN,2024-08-27,26.201,12.738166666666666,1.2208238095238095
COYOACAN,2024-08-28,27.147,13.300833333333337,1.2212999999999996
COYOACAN,2024-08-29,25.093,12.985416666666666,7.400755238095241
COYOACAN,2024-08-30,23.426,12.16,6.297756666666669
COYOACAN,2024-08-31,23.4365,12.370416666666667,5.892447619047617
COYOACAN,2024-09-01,27.836,12.614916666666666,5.994800000000003
COYOACAN,2024-09-02,28.21733333333333,12.829833333333331,0.0356000000000054
COYOACAN,2024-09-03,27.52083333333333,12.596833333333333,1.4181892857142857
COYOACAN,2024-09-04,25.88625,12.636166666666664,1.46027
COYOACAN,2024-09-05,22.702738095238097,12.099988095238096,4.627665952380951
COYOACAN,2024-09-06,24.25598809523809,12.676880952380952,2.6714485714285714
COYOACAN,2024-09-07,24.815,12.997666666666667,5.14130333333333
COYOACAN,2024-09-08,26.86833333333333,12.188250000000002,2.257414285714286
COYOACAN,2024-09-09,26.023666666666667,12.879583333333333,1.1827300000000012
COYOACAN,2024-09-10,23.16483333333333,12.70825,0.1608733333333387
COYOACAN,2024-09-11,23.37859523809524,12.868166666666667,0.0089583333333385
COYOACAN,2024-09-12,24.760666666666665,12.924583333333334,5.773159728050814e-15
COYOACAN,2024-09-13,25.016,11.971833333333334,0.1872000000000051
COYOACAN,2024-09-14,24.40045238095238,11.562333333333337,5.773159728050814e-15
COYOACAN,2024-09-15,25.915952380952383,12.130666666666666,5.773159728050814e-15
COYOACAN,2024-09-16,24.15803571428572,12.117083333333332,1.7092549999999995
COYOACAN,2024-09-17,24.13833333333333,12.845,0.6805357142857149
COYOACAN,2024-09-18,20.764166666666668,12.35125,1.6799957142857145
COYOACAN,2024-09-19,20.9675,12.05,17.221679285714284
COYOACAN,2024-09-20,23.003,11.78416666666667,4.843154999999999
COYOACAN,2024-09-21,23.615666666666662,12.57988095238095,1.4316066666666667
COYOACAN,2024-09-22,25.096666666666668,12.74875,0.0787000000000053
COYOACAN,2024-09-23,23.465,11.79825,1.4099523809523808
COYOACAN,2024-09-24,24.274666666666665,12.257749999999998,19.57850273809524
COYOACAN,2024-09-25,23.456333333333333,12.933178571428574,6.828030476190476
COYOACAN,2024-09-26,25.5275,12.9205,0.7466839285714317
COYOACAN,2024-09-27,27.2155,12.6965,0.073145833333335
COYOACAN,2024-09-28,24.705,13.3075,0.1849336111111139
COYOACAN,2024-09-29,20.23988095238095,12.825916666666664,5.773159728050814e-15
COYOACAN,2024-09-30,23.57338095238095,11.646666666666668,0.1441285714285758
COYOACAN,2024-10-01,22.927666666666667,10.628333333333332,0.0032321428571484
COYOACAN,2024-10-02,22.174952380952384,8.26702380952381,5.773159728050814e-15
COYOACAN,2024-10-03,22.67716666666667,8.889,0.3148892857142902
COYOACAN,2024-10-04,22.989,8.977952380952381,2.37705
COYOACAN,2024-10-05,22.68733333333333,8.608166666666667,0.5249650793650806
COYOACAN,2024-10-06,23.722666666666665,7.569000000000001,16.19092166666665
COYOACAN,2024-10-07,25.971833333333336,7.843999999999998,6.083795000000006
COYOACAN,2024-10-08,23.39,8.290666666666663,5.652800000000005
COYOACAN,2024-10-09,26.313,10.498166666666666,0.7420000000000027
COYOACAN,2024-10-10,27.30942857142857,11.451833333333337,5.773159728050814e-15
COYOACAN,2024-10-11,28.21175,12.629,5.773159728050814e-15
COYOACAN,2024-10-12,25.284333333333333,12.173666666666666,5.773159728050814e-15
COYOACAN,2024-10-13,25.39658333333333,12.578166666666668,5.773159728050814e-15
COYOACAN,2024-10-14,25.7415,12.882,0.04608571428572
COYOACAN,2024-10-15,27.0255,12.3325,0.0040400000000055
COYOACAN,2024-10-16,24.155666666666665,11.133333333333333,0.1946828571428625
COYOACAN,2024-10-17,25.523,11.02992857142857,0.7084614285714335
COYOACAN,2024-10-18,26.813333333333333,11.504333333333337,14.120295476190474
COYOACAN,2024-10-19,26.3835,12.427833333333332,10.41875333333333
COYOACAN,2024-10-20,24.8175,12.817666666666668,0.4799666666666702
COYOACAN,2024-10-21,25.714761904761907,12.458666666666666,0.0127000000000054
COYOACAN,2024-10-22,24.605833333333333,11.470857142857144,1.801615
COYOACAN,2024-10-23,24.258333333333333,10.080833333333333,0.1007333333333386
COYOACAN,2024-10-24,26.0475,9.93,5.773159728050814e-15
COYOACAN,2024-10-25,25.84583333333333,9.06,0.0045900000000056
COYOACAN,2024-10-26,25.78075,9.126666666666669,5.773159728050814e-15
COYOACAN,2024-10-27,25.599761904761905,11.005083333333332,5.773159728050814e-15
COYOACAN,2024-10-28,25.23509523809524,11.153416666666669,5.773159728050814e-15
COYOACAN,2024-10-29,24.17125,10.820833333333333,0.1852500000000048
COYOACAN,2024-10-30,25.437,10.685833333333331,0.0025500000000056
COYOACAN,2024-10-31,25.492,10.103119047619048,0.4228871428571443
COYOACAN,2024-11-01,25.33,9.79,0.1569821428571423
COYOACAN,2024-11-02,22.11466666666667,9.34,0.0012500000000059
COYOACAN,2024-11-03,23.35761904761905,7.554666666666664,0.0012500000000059
COYOACAN,2024-11-04,22.929285714285715,6.293142857142857,0.2336000000000053
COYOACAN,2024-11-05,23.16,7.145523809523812,2.228933333333333
COYOACAN,2024-11-06,22.81680952380953,6.243833333333335,0.2676666666666714
COYOACAN,2024-11-07,24.2925,6.843523809523811,5.773159728050814e-15
COYOACAN,2024-11-08,24.881642857142857,6.947523809523812,5.773159728050814e-15
COYOACAN,2024-11-09,25.84932142857143,6.830000000000001,5.773159728050814e-15
COYOACAN,2024-11-10,22.61025,6.165999999999998,5.773159728050814e-15
COYOACAN,2024-11-11,23.594,6.256666666666663,5.773159728050814e-15
COYOACAN,2024-11-12,26.54133333333333,8.711666666666666,5.773159728050814e-15
COYOACAN,2024-11-13,26.419833333333333,8.241190476190477,5.773159728050814e-15
COYOACAN,2024-11-14,26.507416666666668,9.532,5.773159728050814e-15
COYOACAN,2024-11-15,25.91711904761905,9.91,5.773159728050814e-15
COYOACAN,2024-11-16,22.584666666666667,9.005428571428572,0.0516333333333389
COYOACAN,2024-11-17,18.45380952380952,8.917666666666667,0.2338666666666713
COYOACAN,2024-11-18,17.932166666666667,8.237,4.22562023809524
COYOACAN,2024-11-19,21.5315,7.99833333333333,0.0110000000000058
COYOACAN,2024-11-20,20.813857142857145,8.878666666666668,5.773159728050814e-15
COYOACAN,2024-11-21,23.86266666666667,9.850333333333332,0.2902102380952394
COYOACAN,2024-11-22,23.6135,8.5405,4.704870714285715
COYOACAN,2024-11-23,22.99422619047619,7.5551666666666675,0.0041666666666722
COYOACAN,2024-11-24,24.914166666666667,7.5303571428571425,5.773159728050814e-15
COYOACAN,2024-11-25,25.7095,8.518333333333334,5.773159728050814e-15
COYOACAN,2024-11-26,27.131,8.907333333333336,0.2958350000000047
COYOACAN,2024-11-27,26.53966666666667,8.459999999999999,0.0362000000000048
COYOACAN,2024-11-28,27.601333333333333,8.419999999999998,0.3323992857142874
COYOACAN,2024-11-29,26.9625,9.02,0.0321607142857196
COYOACAN,2024-11-30,24.356666666666666,8.349976190476191,0.0059000000000057
COYOACAN,2024-12-01,24.609166666666667,8.896095238095238,0.0008333333333374
COYOACAN,2024-12-02,25.421,9.157333333333334,4.440892098500626e-15
COYOACAN,2024-12-03,24.01,8.39675,5.773159728050814e-15
COYOACAN,2024-12-04,24.07,8.850416666666668,5.773159728050814e-15
COYOACAN,2024-12-05,24.73733333333333,9.532083333333333,5.773159728050814e-15
COYOACAN,2024-12-06,23.92361904761905,8.50975,5.773159728050814e-15
COYOACAN,2024-12-07,21.98261904761905,9.86225,5.329070518200751e-15
COYOACAN,2024-12-08,23.125333333333334,8.471166666666667,5.329070518200751e-15
COYOACAN,2024-12-09,23.94623809523809,8.216095238095239,5.773159728050814e-15
COYOACAN,2024-12-10,23.4075,8.249595238095239,5.329070518200751e-15
COYOACAN,2024-12-11,22.99041666666667,8.688333333333333,5.329070518200751e-15
COYOACAN,2024-12-12,24.179666666666662,8.611833333333333,5.329070518200751e-15
COYOACAN,2024-12-13,25.316166666666668,8.156833333333333,5.329070518200751e-15
COYOACAN,2024-12-14,23.5455,9.398666666666667,5.329070518200751e-15
COYOACAN,2024-12-15,24.272,8.024999999999997,5.329070518200751e-15
COYOACAN,2024-12-16,24.024,7.969999999999997,5.329070518200751e-15
COYOACAN,2024-12-17,23.406666666666663,8.111666666666666,4.884981308350689e-15
COYOACAN,2024-12-18,22.9825,8.32202380952381,4.884981308350689e-15
COYOACAN,2024-12-19,24.65833333333333,8.137666666666664,4.884981308350689e-15
COYOACAN,2024-12-20,23.05166666666667,7.997666666666665,4.884981308350689e-15
COYOACAN,2024-12-21,23.877333333333333,9.074666666666666,0.0018750000000049
COYOACAN,2024-12-22,23.644166666666667,8.619999999999997,0.0051000000000054
COYOACAN,2024-12-23,23.83416666666667,7.773333333333331,5.773159728050814e-15
COYOACAN,2024-12-24,21.941138888888887,6.935333333333333,5.773159728050814e-15
COYOACAN,2024-12-25,22.746892857142857,6.596738095238097,0.4674000000000042
COYOACAN,2024-12-26,21.86833333333333,6.092833333333335,19.7389125
COYOACAN,2024-12-27,21.831666666666667,3.416333333333342,5.773159728050814e-15
COYOACAN,2024-12-28,22.986,3.941666666666671,5.773159728050814e-15
COYOACAN,2024-12-29,22.95309523809524,4.3995000000000015,5.773159728050814e-15
COYOACAN,2024-12-30,23.7175,5.778333333333331,0.0025000000000052
COYOACAN,2024-12-31,22.75154761904762,5.490714285714287,0.074931547619049
CUAJIMALPA DE MORELOS,2024-01-01,16.17,4.375000000000001,-4.440892098500626e-15
CUAJIMALPA DE MORELOS,2024-01-02,16.17,4.325000000000001,-4.440892098500626e-15
CUAJIMALPA DE MORELOS,2024-01-03,18.43125,3.0665,-4.440892098500626e-15
CUAJIMALPA DE MORELOS,2024-01-04,19.7625,3.0299999999999985,-4.884981308350689e-15
CUAJIMALPA DE MORELOS,2024-01-05,20.567500000000003,2.5500000000000016,-4.884981308350689e-15
CUAJIMALPA DE MORELOS,2024-01-06,20.514500000000005,1.7937499999999953,-4.884981308350689e-15
CUAJIMALPA DE MORELOS,2024-01-07,20.262000000000004,2.796666666666665,0.0080499999999954
CUAJIMALPA DE MORELOS,2024-01-08,21.15733333333334,4.757000000000001,-4.440892098500626e-15
CUAJIMALPA DE MORELOS,2024-01-09,20.93933333333334,6.610000000000001,-4.440892098500626e-15
CUAJIMALPA DE MORELOS,2024-01-10,21.63000000000001,6.994999999999998,-4.884981308350689e-15
CUAJIMALPA DE MORELOS,2024-01-11,19.14733333333333,4.266666666666667,-4.884981308350689e-15
CUAJIMALPA DE MORELOS,2024-01-12,19.694,3.116119047619047,0.4512229365079343
CUAJIMALPA DE MORELOS,2024-01-13,20.360000000000003,4.634999999999999,-4.440892098500626e-15
CUAJIMALPA DE MORELOS,2024-01-14,20.771000000000008,3.196666666666665,-4.440892098500626e-15
CUAJIMALPA DE MORELOS,2024-01-15,20.093666666666667,3.35,-4.440892098500626e-15
CUAJIMALPA DE MORELOS,2024-01-16,19.975,3.0299999999999976,-4.440892098500626e-15
CUAJIMALPA DE MORELOS,2024-01-17,20.510000000000005,3.554083333333334,0.0238599999999955
CUAJIMALPA DE MORELOS,2024-01-18,20.250000000000004,3.886999999999999,-4.440892098500626e-15
CUAJIMALPA DE MORELOS,2024-01-19,19.813333333333333,5.002083333333333,-4.440892098500626e-15
CUAJIMALPA DE MORELOS,2024-01-20,20.97583333333334,3.634999999999999,-4.884981308350689e-15
CUAJIMALPA DE MORELOS,2024-01-21,20.16166666666667,2.623630952380956,-4.884981308350689e-15
CUAJIMALPA DE MORELOS,2024-01-22,19.55,0.5957142857142861,0.0084666666666621
CUAJIMALPA DE MORELOS,2024-01-23,18.375,1.2000000000000046,-4.884981308350689e-15
CUAJIMALPA DE MORELOS,2024-01-24,17.182,2.5308333333333297,-4.884981308350689e-15
CUAJIMALPA DE MORELOS,2024-01-25,16.105083333333333,2.569999999999997,-4.884981308350689e-15
CUAJIMALPA DE MORELOS,2024-01-26,13.82666666666666,1.6924999999999957,-4.884981308350689e-15
CUAJIMALPA DE MORELOS,2024-01-27,12.699999999999989,-0.5699999999999958,-4.884981308350689e-15
CUAJIMALPA DE MORELOS,2024-01-28,14.354999999999992,-2.3299999999999867,-4.884981308350689e-15
CUAJIMALPA DE MORELOS,2024-01-29,16.84,-0.8799999999999972,-4.884981308350689e-15
CUAJIMALPA DE MORELOS,2024-01-30,19.24,4.625,-4.884981308350689e-15
CUAJIMALPA DE MORELOS,2024-01-31,19.14,4.98,-4.884981308350689e-15
CUAJIMALPA DE MORELOS,2024-02-01,21.503833333333343,7.335000000000002,-4.440892098500626e-15
CUAJIMALPA DE MORELOS,2024-02-02,20.345,7.734999999999998,-4.440892098500626e-15
CUAJIMALPA DE MORELOS,2024-02-03,20.890000000000008,7.850000000000004,-4.884981308350689e-15
CUAJIMALPA DE MORELOS,2024-02-04,20.582500000000003,8.160000000000004,-4.884981308350689e-15
CUAJIMALPA DE MORELOS,2024-02-05,19.5655,6.935000000000001,-4.884981308350689e-15
CUAJIMALPA DE MORELOS,2024-02-06,16.35,4.848333333333334,-4.884981308350689e-15
CUAJIMALPA DE MORELOS,2024-02-07,16.65152380952381,4.760000000000001,-4.440892098500626e-15
CUAJIMALPA DE MORELOS,2024-02-08,18.03,5.075,-4.440892098500626e-15
CUAJIMALPA DE MORELOS,2024-02-09,17.677857142857142,6.434000000000001,-4.440892098500626e-15
CUAJIMALPA DE MORELOS,2024-02-10,17.134999999999998,6.175000000000001,-4.884981308350689e-15
CUAJIMALPA DE MORELOS,2024-02-11,16.18,6.154999999999999,-4.884981308350689e-15
CUAJIMALPA DE MORELOS,2024-02-12,15.735,5.315,-4.440892098500626e-15
CUAJIMALPA DE MORELOS,2024-02-13,17.729416666666665,5.76,-4.440892098500626e-15
CUAJIMALPA DE MORELOS,2024-02-14,19.613666666666667,5.918333333333333,-4.440892098500626e-15
CUAJIMALPA DE MORELOS,2024-02-15,21.36833333333334,6.904999999999998,-4.440892098500626e-15
CUAJIMALPA DE MORELOS,2024-02-16,20.652833333333337,6.886666666666665,-4.440892098500626e-15
CUAJIMALPA DE MORELOS,2024-02-17,23.00366666666667,7.426666666666664,-4.440892098500626e-15
CUAJIMALPA DE MORELOS,2024-02-18,22.50458333333334,7.125333333333332,-4.440892098500626e-15
CUAJIMALPA DE MORELOS,2024-02-19,21.887083333333344,7.638333333333334,-4.440892098500626e-15
CUAJIMALPA DE MORELOS,2024-02-20,21.80700000000001,7.090000000000002,-4.884981308350689e-15
CUAJIMALPA DE MORELOS,2024-02-21,22.18500000000001,6.710000000000003,-4.884981308350689e-15
CUAJIMALPA DE MORELOS,2024-02-22,20.705000000000005,3.570000000000003,-4.440892098500626e-15
CUAJIMALPA DE MORELOS,2024-02-23,21.09250000000001,3.932500000000002,-4.884981308350689e-15
CUAJIMALPA DE MORELOS,2024-02-24,22.57083333333334,6.36,-4.884981308350689e-15
CUAJIMALPA DE MORELOS,2024-02-25,21.60100000000001,6.02,-4.884981308350689e-15
CUAJIMALPA DE MORELOS,2024-02-26,21.131000000000007,6.414999999999999,-4.884981308350689e-15
CUAJIMALPA DE MORELOS,2024-02-27,21.17291666666668,7.4,-4.884981308350689e-15
CUAJIMALPA DE MORELOS,2024-02-28,21.62750000000001,7.485000000000003,-4.884981308350689e-15
CUAJIMALPA DE MORELOS,2024-02-29,20.650500000000005,7.429999999999999,3.1149182900432884
CUAJIMALPA DE MORELOS,2024-03-01,19.54054761904762,5.774333333333334,-4.884981308350689e-15
CUAJIMALPA DE MORELOS,2024-03-02,19.90113095238096,4.616333333333334,-4.440892098500626e-15
CUAJIMALPA DE MORELOS,2024-03-03,20.030571428571427,4.507976190476191,-4.884981308350689e-15
CUAJIMALPA DE MORELOS,2024-03-04,16.954,4.408333333333334,-4.884981308350689e-15
CUAJIMALPA DE MORELOS,2024-03-05,11.443726190476175,0.2025000000000014,-4.884981308350689e-15
CUAJIMALPA DE MORELOS,2024-03-06,12.31211904761904,-3.1783333333333346,-4.884981308350689e-15
CUAJIMALPA DE MORELOS,2024-03-07,10.121666666666652,1.7754166666666609,-4.440892098500626e-15
CUAJIMALPA DE MORELOS,2024-03-08,13.01966666666666,2.2473333333333363,-4.440892098500626e-15
CUAJIMALPA DE MORELOS,2024-03-09,20.024,3.668583333333333,-4.440892098500626e-15
CUAJIMALPA DE MORELOS,2024-03-10,21.76375000000001,4.089,-4.884981308350689e-15
CUAJIMALPA DE MORELOS,2024-03-11,22.21625000000001,5.041333333333333,-4.884981308350689e-15
CUAJIMALPA DE MORELOS,2024-03-12,20.49766666666667,5.89025,0.6791654870129866
CUAJIMALPA DE MORELOS,2024-03-13,19.1775,6.265500000000001,0.0584198412698402
CUAJIMALPA DE MORELOS,2024-03-14,18.02583333333333,5.256166666666667,0.0035416666666616
CUAJIMALPA DE MORELOS,2024-03-15,20.42519047619048,5.326642857142857,0.1231979076479059
CUAJIMALPA DE MORELOS,2024-03-16,21.297833333333344,4.21075,6.51965095238095
CUAJIMALPA DE MORELOS,2024-03-17,22.439952380952388,7.2033333333333305,0.1028999999999955
CUAJIMALPA DE MORELOS,2024-03-18,23.42778571428572,6.752261904761904,0.8745613095238083
CUAJIMALPA DE MORELOS,2024-03-19,23.78,6.399488095238096,-4.440892098500626e-15
