DATE,MINT,LOCALITY
2024-04-07,10.880706666666669,CUAUHTEMOC
2024-04-08,10.540706666666669,CUAUHTEMOC
2024-04-09,7.540706666666669,CUAUHTEMOC
2024-04-10,5.81070666666667,CUAUHTEMOC
2024-04-11,6.12070666666667,CUAUHTEMOC
2024-04-12,9.250706666666666,CUAUHTEMOC
2024-04-13,9.920706666666666,CUAUHTEMOC
2024-04-14,10.280706666666669,CUAUHTEMOC
2024-04-15,10.610706666666667,CUAUHTEMOC
2024-04-16,8.990706666666666,CUAUHTEMOC
2024-04-17,8.370706666666667,CUAUHTEMOC
2024-04-18,9.585706666666669,CUAUHTEMOC
2024-04-19,10.165706666666669,CUAUHTEMOC
2024-04-20,10.820706666666668,CUAUHTEMOC
2024-04-21,12.160706666666666,CUAUHTEMOC
2024-04-22,12.420706666666666,CUAUHTEMOC
2024-04-23,12.270706666666666,CUAUHTEMOC
2024-04-24,11.240706666666668,CUAUHTEMOC
2024-04-25,11.110706666666667,CUAUHTEMOC
2024-04-26,10.820706666666666,CUAUHTEMOC
2024-04-27,8.875706666666666,CUAUHTEMOC
2024-04-28,9.025706666666666,CUAUHTEMOC
2024-04-29,9.870706666666669,CUAUHTEMOC
2024-04-30,9.840706666666668,CUAUHTEMOC
2024-05-01,18.181346666666677,CUAUHTEMOC
2024-05-02,18.246346666666675,CUAUHTEMOC
2024-05-03,18.231346666666678,CUAUHTEMOC
2024-05-04,18.441346666666675,CUAUHTEMOC
2024-05-05,18.52634666666668,CUAUHTEMOC
2024-05-06,18.261346666666675,CUAUHTEMOC
2024-05-07,18.376346666666677,CUAUHTEMOC
2024-05-08,18.811346666666672,CUAUHTEMOC
2024-05-09,18.50134666666668,CUAUHTEMOC
2024-05-10,18.421346666666672,CUAUHTEMOC
2024-05-11,18.37634666666668,CUAUHTEMOC
2024-05-12,18.37634666666668,CUAUHTEMOC
2024-05-13,18.36134666666668,CUAUHTEMOC
2024-05-14,18.81134666666668,CUAUHTEMOC
2024-05-15,18.73134666666668,CUAUHTEMOC
2024-05-16,18.66134666666668,CUAUHTEMOC
2024-05-17,18.726346666666675,CUAUHTEMOC
2024-05-18,18.83134666666668,CUAUHTEMOC
2024-05-19,18.91134666666668,CUAUHTEMOC
2024-05-20,19.20134666666668,CUAUHTEMOC
2024-05-21,19.141346666666674,CUAUHTEMOC
2024-05-22,19.266346666666674,CUAUHTEMOC
2024-05-23,19.296346666666672,CUAUHTEMOC
2024-05-24,19.38634666666667,CUAUHTEMOC
2024-05-25,19.72634666666668,CUAUHTEMOC
2024-05-26,19.69634666666668,CUAUHTEMOC
2024-05-27,19.611346666666677,CUAUHTEMOC
2024-05-28,19.686346666666672,CUAUHTEMOC
2024-05-29,19.36134666666667,CUAUHTEMOC
2024-05-30,18.966346666666677,CUAUHTEMOC
2024-05-31,18.93634666666668,CUAUHTEMOC
2024-06-01,19.874846666666677,CUAUHTEMOC
2024-06-02,20.08484666666668,CUAUHTEMOC
2024-06-03,20.45484666666668,CUAUHTEMOC
2024-06-04,20.48984666666668,CUAUHTEMOC
2024-06-05,20.559846666666672,CUAUHTEMOC
2024-06-06,20.08484666666667,CUAUHTEMOC
2024-06-07,20.18984666666667,CUAUHTEMOC
2024-06-08,20.824846666666676,CUAUHTEMOC
2024-06-09,20.284846666666677,CUAUHTEMOC
2024-06-10,20.08484666666667,CUAUHTEMOC
2024-06-11,19.989846666666665,CUAUHTEMOC
2024-06-12,20.119846666666668,CUAUHTEMOC
2024-06-13,20.254846666666676,CUAUHTEMOC
2024-06-14,20.19484666666668,CUAUHTEMOC
2024-06-15,20.139846666666674,CUAUHTEMOC
2024-06-16,20.20984666666667,CUAUHTEMOC
2024-06-17,20.234846666666677,CUAUHTEMOC
2024-06-18,20.284846666666677,CUAUHTEMOC
2024-06-19,20.354846666666678,CUAUHTEMOC
2024-06-20,20.284846666666677,CUAUHTEMOC
2024-06-21,20.199846666666676,CUAUHTEMOC
2024-06-22,20.089846666666677,CUAUHTEMOC
2024-06-23,20.049846666666667,CUAUHTEMOC
2024-06-24,20.049846666666667,CUAUHTEMOC
2024-06-25,20.37484666666667,CUAUHTEMOC
2024-06-26,20.419846666666672,CUAUHTEMOC
2024-06-27,20.324846666666676,CUAUHTEMOC
2024-06-28,20.30484666666667,CUAUHTEMOC
2024-06-29,20.259846666666675,CUAUHTEMOC
2024-06-30,20.37484666666667,CUAUHTEMOC
2024-07-01,20.44754666666668,CUAUHTEMOC
2024-07-02,20.26254666666668,CUAUHTEMOC
2024-07-03,20.192546666666672,CUAUHTEMOC
2024-07-04,20.287546666666675,CUAUHTEMOC
2024-07-05,20.442546666666672,CUAUHTEMOC
2024-07-06,19.857546666666664,CUAUHTEMOC
2024-07-07,19.947546666666668,CUAUHTEMOC
2024-07-08,20.63754666666668,CUAUHTEMOC
2024-07-09,20.237546666666677,CUAUHTEMOC
2024-07-10,20.137546666666672,CUAUHTEMOC
2024-07-11,20.11754666666667,CUAUHTEMOC
2024-07-12,20.082546666666676,CUAUHTEMOC
2024-07-13,20.01754666666667,CUAUHTEMOC
2024-07-14,19.75754666666667,CUAUHTEMOC
2024-07-15,19.667546666666667,CUAUHTEMOC
2024-07-16,19.957546666666666,CUAUHTEMOC
2024-07-17,20.07754666666667,CUAUHTEMOC
2024-07-18,20.207546666666666,CUAUHTEMOC
2024-07-19,20.43254666666667,CUAUHTEMOC
2024-07-20,20.407546666666672,CUAUHTEMOC
2024-07-21,20.247546666666672,CUAUHTEMOC
2024-07-22,20.167546666666677,CUAUHTEMOC
2024-07-23,20.097546666666677,CUAUHTEMOC
2024-07-24,20.097546666666677,CUAUHTEMOC
2024-07-25,20.32254666666667,CUAUHTEMOC
2024-07-26,20.352546666666672,CUAUHTEMOC
2024-07-27,20.417546666666677,CUAUHTEMOC
2024-07-28,20.41254666666667,CUAUHTEMOC
2024-07-29,20.387546666666672,CUAUHTEMOC
2024-07-30,20.447546666666668,CUAUHTEMOC
2024-07-31,20.457546666666676,CUAUHTEMOC
2024-08-01,20.430646666666675,CUAUHTEMOC
2024-08-02,20.928346666666677,CUAUHTEMOC
2024-08-03,20.998346666666677,CUAUHTEMOC
2024-08-04,21.008346666666675,CUAUHTEMOC
2024-08-05,20.853346666666678,CUAUHTEMOC
2024-08-06,20.52834666666667,CUAUHTEMOC
2024-08-07,20.52834666666667,CUAUHTEMOC
2024-08-08,20.87834666666668,CUAUHTEMOC
2024-08-09,20.588346666666677,CUAUHTEMOC
2024-08-10,20.528346666666675,CUAUHTEMOC
2024-08-11,20.478346666666678,CUAUHTEMOC
2024-08-12,20.52334666666668,CUAUHTEMOC
2024-08-13,20.558346666666672,CUAUHTEMOC
2024-08-14,20.24334666666667,CUAUHTEMOC
2024-08-15,20.21334666666667,CUAUHTEMOC
2024-08-16,20.44334666666667,CUAUHTEMOC
2024-08-17,20.573346666666676,CUAUHTEMOC
2024-08-18,20.62334666666667,CUAUHTEMOC
2024-08-19,20.678346666666677,CUAUHTEMOC
2024-08-20,20.64834666666668,CUAUHTEMOC
2024-08-21,20.636046666666672,CUAUHTEMOC
2024-08-22,20.59104666666668,CUAUHTEMOC
2024-08-23,20.551046666666675,CUAUHTEMOC
2024-08-24,20.56104666666668,CUAUHTEMOC
2024-08-25,20.706046666666676,CUAUHTEMOC
2024-08-26,20.71604666666667,CUAUHTEMOC
2024-08-27,20.71604666666667,CUAUHTEMOC
2024-08-28,20.721046666666677,CUAUHTEMOC
2024-08-29,20.711046666666668,CUAUHTEMOC
2024-08-30,20.72604666666667,CUAUHTEMOC
2024-08-31,20.741046666666676,CUAUHTEMOC
2024-09-01,20.430646666666675,CUAUHTEMOC
2024-09-02,20.928346666666677,CUAUHTEMOC
2024-09-03,20.998346666666677,CUAUHTEMOC
2024-09-04,21.008346666666675,CUAUHTEMOC
2024-09-05,20.853346666666678,CUAUHTEMOC
2024-09-06,20.50834666666667,CUAUHTEMOC
2024-09-07,20.52834666666667,CUAUHTEMOC
2024-09-08,20.87834666666668,CUAUHTEMOC
2024-09-09,20.588346666666677,CUAUHTEMOC
2024-09-10,20.528346666666675,CUAUHTEMOC
2024-09-11,20.49834666666668,CUAUHTEMOC
2024-09-12,20.543346666666675,CUAUHTEMOC
2024-09-13,20.558346666666672,CUAUHTEMOC
2024-09-14,20.24334666666667,CUAUHTEMOC
2024-09-15,20.21334666666667,CUAUHTEMOC
2024-09-16,20.44334666666667,CUAUHTEMOC
2024-09-17,20.54834666666667,CUAUHTEMOC
2024-09-18,20.59834666666667,CUAUHTEMOC
2024-09-19,20.65334666666667,CUAUHTEMOC
2024-09-20,20.623346666666677,CUAUHTEMOC
2024-09-21,20.62104666666668,CUAUHTEMOC
2024-09-22,20.58104666666668,CUAUHTEMOC
2024-09-23,20.53104666666668,CUAUHTEMOC
2024-09-24,20.53104666666668,CUAUHTEMOC
2024-09-25,20.67604666666667,CUAUHTEMOC
2024-09-26,20.69604666666667,CUAUHTEMOC
2024-09-27,20.71604666666667,CUAUHTEMOC
2024-09-28,20.711046666666668,CUAUHTEMOC
2024-09-29,20.711046666666668,CUAUHTEMOC
2024-09-30,20.67604666666667,CUAUHTEMOC
2024-10-01,14.351946666666668,CUAUHTEMOC
2024-10-02,14.611946666666665,CUAUHTEMOC
2024-10-03,14.311946666666666,CUAUHTEMOC
2024-10-04,14.381946666666666,CUAUHTEMOC
2024-10-05,15.191946666666666,CUAUHTEMOC
2024-10-06,14.911946666666664,CUAUHTEMOC
2024-10-07,13.621946666666666,CUAUHTEMOC
2024-10-08,12.531946666666666,CUAUHTEMOC
2024-10-09,11.341946666666669,CUAUHTEMOC
2024-10-10,11.121946666666668,CUAUHTEMOC
2024-10-11,10.831946666666669,CUAUHTEMOC
2024-10-12,9.781946666666666,CUAUHTEMOC
2024-10-13,9.931946666666668,CUAUHTEMOC
2024-10-14,11.031946666666666,CUAUHTEMOC
2024-10-15,10.801946666666666,CUAUHTEMOC
2024-10-16,9.551946666666666,CUAUHTEMOC
2024-10-17,9.151946666666666,CUAUHTEMOC
2024-10-18,9.091946666666663,CUAUHTEMOC
2024-10-19,10.591946666666669,CUAUHTEMOC
2024-10-20,11.311946666666667,CUAUHTEMOC
2024-10-21,11.971946666666668,CUAUHTEMOC
2024-10-22,11.991946666666667,CUAUHTEMOC
2024-10-23,12.121946666666668,CUAUHTEMOC
2024-10-24,12.311946666666667,CUAUHTEMOC
2024-10-25,12.621946666666668,CUAUHTEMOC
2024-10-26,12.331946666666669,CUAUHTEMOC
2024-10-27,12.021946666666668,CUAUHTEMOC
2024-10-28,11.501946666666669,CUAUHTEMOC
2024-10-29,11.291946666666668,CUAUHTEMOC
2024-10-30,10.711946666666666,CUAUHTEMOC
2024-10-31,11.021946666666668,CUAUHTEMOC
2024-11-01,5.400000000000002,CUAUHTEMOC
2024-11-02,5.350000000000001,CUAUHTEMOC
2024-11-03,6.980000000000002,CUAUHTEMOC
2024-11-04,5.120000000000004,CUAUHTEMOC
2024-11-05,3.709999999999994,CUAUHTEMOC
2024-11-06,5.390000000000003,CUAUHTEMOC
2024-11-07,5.380000000000003,CUAUHTEMOC
2024-11-08,0.3799999999999954,CUAUHTEMOC
2024-11-09,-4.519999999999985,CUAUHTEMOC
2024-11-10,-2.4499999999999904,CUAUHTEMOC
2024-11-11,-1.1499999999999968,CUAUHTEMOC
2024-11-12,1.1699999999999893,CUAUHTEMOC
2024-11-13,3.1800000000000006,CUAUHTEMOC
2024-11-14,1.7299999999999898,CUAUHTEMOC
2024-11-15,2.439999999999989,CUAUHTEMOC
2024-11-16,2.3099999999999987,CUAUHTEMOC
2024-11-17,2.479999999999987,CUAUHTEMOC
2024-11-18,1.6199999999999868,CUAUHTEMOC
2024-11-19,0.4099999999999877,CUAUHTEMOC
2024-11-20,1.089999999999984,CUAUHTEMOC
2024-11-21,1.6399999999999952,CUAUHTEMOC
2024-11-22,1.2899999999999867,CUAUHTEMOC
2024-11-23,0.7699999999999996,CUAUHTEMOC
2024-11-24,2.5999999999999925,CUAUHTEMOC
2024-11-25,3.24,CUAUHTEMOC
2024-11-26,4.099999999999994,CUAUHTEMOC
2024-11-27,1.6399999999999846,CUAUHTEMOC
2024-11-28,1.6299999999999866,CUAUHTEMOC
2024-11-29,3.580000000000001,CUAUHTEMOC
2024-11-30,3.860000000000002,CUAUHTEMOC
2024-12-01,6.440000000000003,CUAUHTEMOC
2024-12-02,6.530000000000003,CUAUHTEMOC
2024-12-03,6.260000000000003,CUAUHTEMOC
2024-12-04,4.9099999999999975,CUAUHTEMOC
2024-12-05,4.019999999999994,CUAUHTEMOC
2024-12-06,4.56,CUAUHTEMOC
2024-12-07,3.8100000000000014,CUAUHTEMOC
2024-12-08,1.949999999999992,CUAUHTEMOC
2024-12-09,-0.1799999999999961,CUAUHTEMOC
2024-12-10,0.5099999999999891,CUAUHTEMOC
2024-12-11,0.1800000000000015,CUAUHTEMOC
2024-12-12,0.8499999999999872,CUAUHTEMOC
2024-12-13,1.0799999999999876,CUAUHTEMOC
2024-12-14,0.4199999999999981,CUAUHTEMOC
2024-12-15,1.450000000000001,CUAUHTEMOC
2024-12-16,2.840000000000005,CUAUHTEMOC
2024-12-17,2.9600000000000035,CUAUHTEMOC
2024-12-18,4.640000000000004,CUAUHTEMOC
2024-12-19,6.280000000000003,CUAUHTEMOC
2024-12-20,4.970000000000001,CUAUHTEMOC
2024-12-21,2.6499999999999995,CUAUHTEMOC
2024-12-22,2.8599999999999897,CUAUHTEMOC
2024-12-23,2.309999999999995,CUAUHTEMOC
2024-12-24,2.0800000000000054,CUAUHTEMOC
2024-12-25,2.1900000000000066,CUAUHTEMOC
2024-12-26,2.370000000000002,CUAUHTEMOC
2024-12-27,2.769999999999989,CUAUHTEMOC
2024-12-28,2.869999999999989,CUAUHTEMOC
2024-12-29,4.319999999999995,CUAUHTEMOC
2024-12-30,4.169999999999996,CUAUHTEMOC
2024-12-31,2.729999999999998,CUAUHTEMOC
2024-01-01,5.4173095238095215,GUSTAVO A MADERO
2024-01-02,4.886172619047616,GUSTAVO A MADERO
2024-01-03,6.841624999999999,GUSTAVO A MADERO
2024-01-04,6.976726190476189,GUSTAVO A MADERO
2024-01-05,8.927916666666667,GUSTAVO A MADERO
2024-01-06,6.361242063492062,GUSTAVO A MADERO
2024-01-07,6.659690476190475,GUSTAVO A MADERO
2024-01-08,9.110035714285717,GUSTAVO A MADERO
2024-01-09,10.948488095238096,GUSTAVO A MADERO
2024-01-10,10.18116666666667,GUSTAVO A MADERO
2024-01-11,9.911333333333337,GUSTAVO A MADERO
2024-01-12,8.6755,GUSTAVO A MADERO
2024-01-13,8.057666666666668,GUSTAVO A MADERO
2024-01-14,7.622000000000001,GUSTAVO A MADERO
2024-01-15,7.149499999999998,GUSTAVO A MADERO
2024-01-16,7.1464285714285705,GUSTAVO A MADERO
2024-01-17,6.610928571428569,GUSTAVO A MADERO
2024-01-18,9.816142857142856,GUSTAVO A MADERO
2024-01-19,8.431619047619048,GUSTAVO A MADERO
2024-01-20,8.35067857142857,GUSTAVO A MADERO
2024-01-21,8.90372619047619,GUSTAVO A MADERO
2024-01-22,7.3120158730158735,GUSTAVO A MADERO
2024-01-23,6.753083333333334,GUSTAVO A MADERO
2024-01-24,7.450160714285714,GUSTAVO A MADERO
2024-01-25,6.497916666666665,GUSTAVO A MADERO
2024-01-26,7.372499999999998,GUSTAVO A MADERO
2024-01-27,5.90980952380952,GUSTAVO A MADERO
2024-01-28,7.333857142857143,GUSTAVO A MADERO
2024-01-29,6.9379166666666645,GUSTAVO A MADERO
2024-01-30,6.131636904761904,GUSTAVO A MADERO
2024-01-31,8.703519841269841,GUSTAVO A MADERO
2024-02-01,6.552369047619047,GUSTAVO A MADERO
2024-02-02,5.749083333333333,GUSTAVO A MADERO
2024-02-03,6.346488095238094,GUSTAVO A MADERO
2024-02-04,3.179321428571427,GUSTAVO A MADERO
2024-02-05,3.284210317460316,GUSTAVO A MADERO
2024-02-06,3.67327380952381,GUSTAVO A MADERO
2024-02-07,4.217916666666666,GUSTAVO A MADERO
2024-02-08,5.437535714285714,GUSTAVO A MADERO
2024-02-09,7.361857142857143,GUSTAVO A MADERO
2024-02-10,7.117023809523808,GUSTAVO A MADERO
2024-02-11,7.1145000000000005,GUSTAVO A MADERO
2024-02-12,7.856642857142858,GUSTAVO A MADERO
2024-02-13,10.6915,GUSTAVO A MADERO
2024-02-14,10.935,GUSTAVO A MADERO
2024-02-15,7.755071428571429,GUSTAVO A MADERO
2024-02-16,9.779285714285717,GUSTAVO A MADERO
2024-02-17,7.359869047619048,GUSTAVO A MADERO
2024-02-18,6.507666666666667,GUSTAVO A MADERO
2024-02-19,4.993666666666663,GUSTAVO A MADERO
2024-02-20,4.678999999999999,GUSTAVO A MADERO
2024-02-21,5.532755952380949,GUSTAVO A MADERO
2024-02-22,5.784793650793649,GUSTAVO A MADERO
2024-02-23,7.811607142857145,GUSTAVO A MADERO
2024-02-24,8.866166666666667,GUSTAVO A MADERO
2024-02-25,7.1866666666666665,GUSTAVO A MADERO
2024-02-26,7.557666666666667,GUSTAVO A MADERO
2024-02-27,8.252642857142858,GUSTAVO A MADERO
2024-02-28,8.617031746031746,GUSTAVO A MADERO
2024-02-29,8.555416666666666,GUSTAVO A MADERO
2024-03-01,6.937309523809521,GUSTAVO A MADERO
2024-03-02,9.039777777777775,GUSTAVO A MADERO
2024-03-03,9.376333333333331,GUSTAVO A MADERO
2024-03-04,11.039833333333332,GUSTAVO A MADERO
2024-03-05,10.7395,GUSTAVO A MADERO
2024-03-06,10.859166666666663,GUSTAVO A MADERO
2024-03-07,10.235309523809526,GUSTAVO A MADERO
2024-03-08,9.874726190476192,GUSTAVO A MADERO
2024-03-09,9.040666666666668,GUSTAVO A MADERO
2024-03-10,9.435238095238097,GUSTAVO A MADERO
2024-03-11,9.1845,GUSTAVO A MADERO
2024-03-12,9.226583333333334,GUSTAVO A MADERO
2024-03-13,10.696178571428574,GUSTAVO A MADERO
2024-03-14,10.936857142857145,GUSTAVO A MADERO
2024-03-15,11.335333333333336,GUSTAVO A MADERO
2024-03-16,9.154,GUSTAVO A MADERO
2024-03-17,10.50875,GUSTAVO A MADERO
2024-03-18,11.232285714285712,GUSTAVO A MADERO
2024-03-19,11.475619047619046,GUSTAVO A MADERO
2024-03-20,13.873119047619053,GUSTAVO A MADERO
2024-03-21,13.308904761904763,GUSTAVO A MADERO
2024-03-22,12.288999999999998,GUSTAVO A MADERO
2024-03-23,11.003894841269842,GUSTAVO A MADERO
2024-03-24,12.20907142857143,GUSTAVO A MADERO
2024-03-25,11.1195,GUSTAVO A MADERO
2024-03-26,8.7455,GUSTAVO A MADERO
2024-03-27,7.490968253968254,GUSTAVO A MADERO
2024-03-28,8.443380952380952,GUSTAVO A MADERO
2024-03-29,8.71475,GUSTAVO A MADERO
2024-03-30,10.038444444444446,GUSTAVO A MADERO
2024-03-31,12.149583333333334,GUSTAVO A MADERO
2024-04-01,12.165291666666668,GUSTAVO A MADERO
2024-04-02,12.089315476190476,GUSTAVO A MADERO
2024-04-03,11.91957142857143,GUSTAVO A MADERO
2024-04-04,11.6425,GUSTAVO A MADERO
2024-04-05,10.06214285714286,GUSTAVO A MADERO
2024-04-06,9.920488095238095,GUSTAVO A MADERO
2024-04-07,10.78585714285714,GUSTAVO A MADERO
2024-04-08,11.87308333333333,GUSTAVO A MADERO
2024-04-09,11.681666666666665,GUSTAVO A MADERO
2024-04-10,12.258095238095237,GUSTAVO A MADERO
2024-04-11,12.282357142857142,GUSTAVO A MADERO
2024-04-12,10.876333333333331,GUSTAVO A MADERO
2024-04-13,10.001690476190475,GUSTAVO A MADERO
2024-04-14,11.099261904761905,GUSTAVO A MADERO
2024-04-15,13.524583333333336,GUSTAVO A MADERO
2024-04-16,13.855250000000003,GUSTAVO A MADERO
2024-04-17,14.535166666666669,GUSTAVO A MADERO
2024-04-18,14.813166666666667,GUSTAVO A MADERO
2024-04-19,15.101428571428574,GUSTAVO A MADERO
2024-04-20,14.375333333333336,GUSTAVO A MADERO
2024-04-21,13.048666666666666,GUSTAVO A MADERO
2024-04-22,11.22970238095238,GUSTAVO A MADERO
2024-04-23,11.289833333333332,GUSTAVO A MADERO
2024-04-24,11.67004761904762,GUSTAVO A MADERO
2024-04-25,12.091214285714283,GUSTAVO A MADERO
2024-04-26,12.400813492063492,GUSTAVO A MADERO
2024-04-27,12.79042261904762,GUSTAVO A MADERO
2024-04-28,12.076809523809526,GUSTAVO A MADERO
2024-04-29,12.83975,GUSTAVO A MADERO
2024-04-30,13.311333333333334,GUSTAVO A MADERO
2024-05-01,13.858,GUSTAVO A MADERO
2024-05-02,13.858,GUSTAVO A MADERO
2024-05-03,13.881083333333336,GUSTAVO A MADERO
2024-05-04,12.635142857142858,GUSTAVO A MADERO
2024-05-05,13.974583333333335,GUSTAVO A MADERO
2024-05-06,13.750476190476192,GUSTAVO A MADERO
2024-05-07,14.290279761904763,GUSTAVO A MADERO
2024-05-08,16.677666666666674,GUSTAVO A MADERO
2024-05-09,9.7535,GUSTAVO A MADERO
2024-05-10,14.577166666666674,GUSTAVO A MADERO
2024-05-11,14.757166666666674,GUSTAVO A MADERO
2024-05-12,14.68533333333334,GUSTAVO A MADERO
2024-05-13,15.627333333333336,GUSTAVO A MADERO
2024-05-14,15.627333333333336,GUSTAVO A MADERO
2024-05-15,15.627333333333336,GUSTAVO A MADERO
2024-05-16,14.399492063492067,GUSTAVO A MADERO
2024-05-17,15.428333333333333,GUSTAVO A MADERO
2024-05-18,15.916666666666668,GUSTAVO A MADERO
2024-05-19,15.854833333333334,GUSTAVO A MADERO
2024-05-20,14.141666666666666,GUSTAVO A MADERO
2024-05-21,14.083666666666677,GUSTAVO A MADERO
2024-05-22,16.255333333333333,GUSTAVO A MADERO
2024-05-23,14.845357142857145,GUSTAVO A MADERO
2024-05-24,15.24683333333333,GUSTAVO A MADERO
2024-05-25,15.23583333333333,GUSTAVO A MADERO
2024-05-26,16.360333333333337,GUSTAVO A MADERO
2024-05-27,15.37669444444444,GUSTAVO A MADERO
2024-05-28,15.876073412698412,GUSTAVO A MADERO
2024-05-29,14.15780952380953,GUSTAVO A MADERO
2024-05-30,14.15780952380953,GUSTAVO A MADERO
2024-05-31,14.15780952380953,GUSTAVO A MADERO
2024-06-01,13.876333333333337,GUSTAVO A MADERO
2024-06-02,13.883,GUSTAVO A MADERO
2024-06-03,13.928999999999998,GUSTAVO A MADERO
2024-06-04,12.715142857142858,GUSTAVO A MADERO
2024-06-05,13.989583333333336,GUSTAVO A MADERO
2024-06-06,13.757142857142858,GUSTAVO A MADERO
2024-06-07,14.324446428571427,GUSTAVO A MADERO
2024-06-08,16.584333333333337,GUSTAVO A MADERO
2024-06-09,9.990166666666669,GUSTAVO A MADERO
2024-06-10,14.660500000000006,GUSTAVO A MADERO
2024-06-11,14.697166666666671,GUSTAVO A MADERO
2024-06-12,14.66533333333334,GUSTAVO A MADERO
2024-06-13,15.637333333333334,GUSTAVO A MADERO
2024-06-14,15.649333333333336,GUSTAVO A MADERO
2024-06-15,15.649333333333336,GUSTAVO A MADERO
2024-06-16,14.432920634920638,GUSTAVO A MADERO
2024-06-17,15.434833333333332,GUSTAVO A MADERO
2024-06-18,15.883809523809523,GUSTAVO A MADERO
2024-06-19,15.833583333333332,GUSTAVO A MADERO
2024-06-20,14.137500000000005,GUSTAVO A MADERO
2024-06-21,14.073000000000008,GUSTAVO A MADERO
2024-06-22,16.22866666666667,GUSTAVO A MADERO
2024-06-23,14.836607142857144,GUSTAVO A MADERO
2024-06-24,15.21683333333333,GUSTAVO A MADERO
2024-06-25,15.20583333333333,GUSTAVO A MADERO
2024-06-26,16.349500000000003,GUSTAVO A MADERO
2024-06-27,15.365861111111103,GUSTAVO A MADERO
2024-06-28,15.827740079365078,GUSTAVO A MADERO
2024-06-29,14.117809523809528,GUSTAVO A MADERO
2024-06-30,14.11280952380953,GUSTAVO A MADERO
2024-07-01,13.858833333333331,GUSTAVO A MADERO
2024-07-02,13.8395,GUSTAVO A MADERO
2024-07-03,13.9015,GUSTAVO A MADERO
2024-07-04,12.733476190476193,GUSTAVO A MADERO
2024-07-05,13.970833333333337,GUSTAVO A MADERO
2024-07-06,13.756059523809524,GUSTAVO A MADERO
2024-07-07,14.326113095238094,GUSTAVO A MADERO
2024-07-08,16.58433333333334,GUSTAVO A MADERO
2024-07-09,9.9835,GUSTAVO A MADERO
2024-07-10,14.692166666666672,GUSTAVO A MADERO
2024-07-11,14.538833333333338,GUSTAVO A MADERO
2024-07-12,14.500333333333336,GUSTAVO A MADERO
2024-07-13,15.552333333333335,GUSTAVO A MADERO
2024-07-14,15.527333333333337,GUSTAVO A MADERO
2024-07-15,15.534833333333337,GUSTAVO A MADERO
2024-07-16,14.40092063492064,GUSTAVO A MADERO
2024-07-17,15.366999999999996,GUSTAVO A MADERO
2024-07-18,15.7625,GUSTAVO A MADERO
2024-07-19,15.773166666666665,GUSTAVO A MADERO
2024-07-20,14.063000000000002,GUSTAVO A MADERO
2024-07-21,14.062000000000008,GUSTAVO A MADERO
2024-07-22,16.15866666666667,GUSTAVO A MADERO
2024-07-23,14.862857142857145,GUSTAVO A MADERO
2024-07-24,15.194333333333333,GUSTAVO A MADERO
2024-07-25,15.19583333333333,GUSTAVO A MADERO
2024-07-26,16.240333333333336,GUSTAVO A MADERO
2024-07-27,15.256694444444438,GUSTAVO A MADERO
2024-07-28,15.722740079365078,GUSTAVO A MADERO
2024-07-29,14.051142857142864,GUSTAVO A MADERO
2024-07-30,14.056142857142865,GUSTAVO A MADERO
2024-07-31,14.066142857142864,GUSTAVO A MADERO
2024-08-01,13.828,GUSTAVO A MADERO
2024-08-02,13.871,GUSTAVO A MADERO
2024-08-03,13.890666666666666,GUSTAVO A MADERO
2024-08-04,12.662642857142858,GUSTAVO A MADERO
2024-08-05,13.92779761904762,GUSTAVO A MADERO
2024-08-06,13.707142857142856,GUSTAVO A MADERO
2024-08-07,14.302065476190476,GUSTAVO A MADERO
2024-08-08,16.562666666666672,GUSTAVO A MADERO
2024-08-09,10.000166666666669,GUSTAVO A MADERO
2024-08-10,14.677166666666674,GUSTAVO A MADERO
2024-08-11,14.667166666666674,GUSTAVO A MADERO
2024-08-12,14.557000000000006,GUSTAVO A MADERO
2024-08-13,15.547333333333334,GUSTAVO A MADERO
2024-08-14,15.497333333333335,GUSTAVO A MADERO
2024-08-15,15.453375,GUSTAVO A MADERO
2024-08-16,14.284253968253973,GUSTAVO A MADERO
2024-08-17,15.299833333333332,GUSTAVO A MADERO
2024-08-18,15.831666666666663,GUSTAVO A MADERO
2024-08-19,15.709833333333332,GUSTAVO A MADERO
2024-08-20,14.086666666666668,GUSTAVO A MADERO
2024-08-21,14.100750000000009,GUSTAVO A MADERO
2024-08-22,16.11116666666667,GUSTAVO A MADERO
2024-08-23,14.796190476190478,GUSTAVO A MADERO
2024-08-24,15.172190476190474,GUSTAVO A MADERO
2024-08-25,15.158333333333331,GUSTAVO A MADERO
2024-08-26,16.239500000000003,GUSTAVO A MADERO
2024-08-27,15.253361111111106,GUSTAVO A MADERO
2024-08-28,15.797323412698413,GUSTAVO A MADERO
2024-08-29,14.069476190476196,GUSTAVO A MADERO
2024-08-30,13.978642857142862,GUSTAVO A MADERO
2024-08-31,13.996142857142862,GUSTAVO A MADERO
2024-09-01,13.808,GUSTAVO A MADERO
2024-09-02,13.793,GUSTAVO A MADERO
2024-09-03,13.901,GUSTAVO A MADERO
2024-09-04,12.96514285714286,GUSTAVO A MADERO
2024-09-05,13.889583333333334,GUSTAVO A MADERO
2024-09-06,13.69797619047619,GUSTAVO A MADERO
2024-09-07,14.274446428571428,GUSTAVO A MADERO
