DATE,MAXT,LOCALITY
2024-10-18,1.8849999999999876,CUAJIMALPA DE MORELOS
2024-10-19,1.9349999999999845,CUAJIMALPA DE MORELOS
2024-10-20,1.849999999999984,CUAJIMALPA DE MORELOS
2024-10-21,1.879999999999983,CUAJIMALPA DE MORELOS
2024-10-22,1.8599999999999848,CUAJIMALPA DE MORELOS
2024-10-23,1.849999999999984,CUAJIMALPA DE MORELOS
2024-10-24,1.819999999999986,CUAJIMALPA DE MORELOS
2024-10-25,1.784999999999986,CUAJIMALPA DE MORELOS
2024-10-26,1.819999999999986,CUAJIMALPA DE MORELOS
2024-10-27,1.8899999999999848,CUAJIMALPA DE MORELOS
2024-10-28,1.8899999999999848,CUAJIMALPA DE MORELOS
2024-10-29,1.8599999999999848,CUAJIMALPA DE MORELOS
2024-10-30,1.9249999999999865,CUAJIMALPA DE MORELOS
2024-10-31,1.899999999999988,CUAJIMALPA DE MORELOS
2024-11-01,1.8149999999999853,CUAJIMALPA DE MORELOS
2024-11-02,1.789999999999985,CUAJIMALPA DE MORELOS
2024-11-03,1.849999999999984,CUAJIMALPA DE MORELOS
2024-11-04,1.8599999999999848,CUAJIMALPA DE MORELOS
2024-11-05,1.8549999999999844,CUAJIMALPA DE MORELOS
2024-11-06,1.8399999999999856,CUAJIMALPA DE MORELOS
2024-11-07,1.834999999999981,CUAJIMALPA DE MORELOS
2024-11-08,1.864999999999984,CUAJIMALPA DE MORELOS
2024-11-09,1.783999999999983,CUAJIMALPA DE MORELOS
2024-11-10,1.544999999999984,CUAJIMALPA DE MORELOS
2024-11-11,1.5349999999999824,CUAJIMALPA DE MORELOS
2024-11-12,1.669999999999984,CUAJIMALPA DE MORELOS
2024-11-13,1.729999999999988,CUAJIMALPA DE MORELOS
2024-11-14,1.9049999999999887,CUAJIMALPA DE MORELOS
2024-11-15,1.9249999999999865,CUAJIMALPA DE MORELOS
2024-11-16,1.9399999999999853,CUAJIMALPA DE MORELOS
2024-11-17,1.864999999999984,CUAJIMALPA DE MORELOS
2024-11-18,1.8099999999999845,CUAJIMALPA DE MORELOS
2024-11-19,1.8149999999999853,CUAJIMALPA DE MORELOS
2024-11-20,1.719999999999981,CUAJIMALPA DE MORELOS
2024-11-21,1.7249999999999837,CUAJIMALPA DE MORELOS
2024-11-22,1.774999999999988,CUAJIMALPA DE MORELOS
2024-11-23,1.7549999999999866,CUAJIMALPA DE MORELOS
2024-11-24,1.7049999999999876,CUAJIMALPA DE MORELOS
2024-11-25,1.6899999999999835,CUAJIMALPA DE MORELOS
2024-11-26,1.7499999999999858,CUAJIMALPA DE MORELOS
2024-11-27,1.7249999999999837,CUAJIMALPA DE MORELOS
2024-11-28,1.8149999999999853,CUAJIMALPA DE MORELOS
2024-11-29,1.9049999999999847,CUAJIMALPA DE MORELOS
2024-11-30,1.8599999999999848,CUAJIMALPA DE MORELOS
2024-12-01,1.7349999999999852,CUAJIMALPA DE MORELOS
2024-12-02,1.7499999999999858,CUAJIMALPA DE MORELOS
2024-12-03,1.8849999999999876,CUAJIMALPA DE MORELOS
2024-12-04,1.9049999999999847,CUAJIMALPA DE MORELOS
2024-12-05,1.8299999999999856,CUAJIMALPA DE MORELOS
2024-12-06,1.8599999999999848,CUAJIMALPA DE MORELOS
2024-12-07,1.8899999999999848,CUAJIMALPA DE MORELOS
2024-12-08,1.8899999999999848,CUAJIMALPA DE MORELOS
2024-12-09,1.7949999999999855,CUAJIMALPA DE MORELOS
2024-12-10,1.6799999999999855,CUAJIMALPA DE MORELOS
2024-12-11,1.729999999999988,CUAJIMALPA DE MORELOS
2024-12-12,1.8699999999999868,CUAJIMALPA DE MORELOS
2024-12-13,1.874999999999988,CUAJIMALPA DE MORELOS
2024-12-14,1.8449999999999829,CUAJIMALPA DE MORELOS
2024-12-15,1.8999999999999844,CUAJIMALPA DE MORELOS
2024-12-16,1.9399999999999835,CUAJIMALPA DE MORELOS
2024-12-17,1.9049999999999816,CUAJIMALPA DE MORELOS
2024-12-18,1.8599999999999848,CUAJIMALPA DE MORELOS
2024-12-19,1.864999999999984,CUAJIMALPA DE MORELOS
2024-12-20,1.7649999999999828,CUAJIMALPA DE MORELOS
2024-12-21,1.8199999999999843,CUAJIMALPA DE MORELOS
2024-12-22,1.8799999999999863,CUAJIMALPA DE MORELOS
2024-12-23,1.8599999999999888,CUAJIMALPA DE MORELOS
2024-12-24,1.8449999999999864,CUAJIMALPA DE MORELOS
2024-12-25,1.784999999999986,CUAJIMALPA DE MORELOS
2024-12-26,1.6599999999999824,CUAJIMALPA DE MORELOS
2024-12-27,1.7349999999999852,CUAJIMALPA DE MORELOS
2024-12-28,1.8099999999999845,CUAJIMALPA DE MORELOS
2024-12-29,1.7999999999999865,CUAJIMALPA DE MORELOS
2024-12-30,1.744999999999985,CUAJIMALPA DE MORELOS
2024-12-31,1.6499999999999808,CUAJIMALPA DE MORELOS
2024-01-01,21.83,CUAUHTEMOC
2024-01-02,21.45,CUAUHTEMOC
2024-01-03,21.36,CUAUHTEMOC
2024-01-04,22.43,CUAUHTEMOC
2024-01-05,23.28,CUAUHTEMOC
2024-01-06,22.96,CUAUHTEMOC
2024-01-07,21.79,CUAUHTEMOC
2024-01-08,20.700000000000003,CUAUHTEMOC
2024-01-09,20.56,CUAUHTEMOC
2024-01-10,22.11,CUAUHTEMOC
2024-01-11,21.14,CUAUHTEMOC
2024-01-12,19.64,CUAUHTEMOC
2024-01-13,22.64,CUAUHTEMOC
2024-01-14,24.19,CUAUHTEMOC
2024-01-15,24.05,CUAUHTEMOC
2024-01-16,23.25,CUAUHTEMOC
2024-01-17,23.85,CUAUHTEMOC
2024-01-18,23.31,CUAUHTEMOC
2024-01-19,24.0,CUAUHTEMOC
2024-01-20,23.89,CUAUHTEMOC
2024-01-21,23.45,CUAUHTEMOC
2024-01-22,23.89,CUAUHTEMOC
2024-01-23,24.83,CUAUHTEMOC
2024-01-24,23.01,CUAUHTEMOC
2024-01-25,23.85,CUAUHTEMOC
2024-01-26,22.17,CUAUHTEMOC
2024-01-27,20.87,CUAUHTEMOC
2024-01-28,23.18,CUAUHTEMOC
2024-01-29,24.65,CUAUHTEMOC
2024-01-30,21.425,CUAUHTEMOC
2024-01-31,20.915,CUAUHTEMOC
2024-02-01,22.87,CUAUHTEMOC
2024-02-02,23.11,CUAUHTEMOC
2024-02-03,22.17,CUAUHTEMOC
2024-02-04,19.189999999999998,CUAUHTEMOC
2024-02-05,20.49,CUAUHTEMOC
2024-02-06,21.43,CUAUHTEMOC
2024-02-07,21.81,CUAUHTEMOC
2024-02-08,22.32,CUAUHTEMOC
2024-02-09,24.42,CUAUHTEMOC
2024-02-10,24.21,CUAUHTEMOC
2024-02-11,24.61,CUAUHTEMOC
2024-02-12,24.43,CUAUHTEMOC
2024-02-13,22.87,CUAUHTEMOC
2024-02-14,22.75,CUAUHTEMOC
2024-02-15,24.83,CUAUHTEMOC
2024-02-16,25.47,CUAUHTEMOC
2024-02-17,25.09,CUAUHTEMOC
2024-02-18,24.55,CUAUHTEMOC
2024-02-19,26.180000000000003,CUAUHTEMOC
2024-02-20,27.250000000000007,CUAUHTEMOC
2024-02-21,27.35000000000001,CUAUHTEMOC
2024-02-22,27.860000000000007,CUAUHTEMOC
2024-02-23,28.06,CUAUHTEMOC
2024-02-24,28.200000000000003,CUAUHTEMOC
2024-02-25,28.25,CUAUHTEMOC
2024-02-26,28.87,CUAUHTEMOC
2024-02-27,28.8,CUAUHTEMOC
2024-02-28,28.36,CUAUHTEMOC
2024-02-29,27.870000000000005,CUAUHTEMOC
2024-03-01,27.130000000000003,CUAUHTEMOC
2024-03-02,28.16,CUAUHTEMOC
2024-03-03,27.660000000000007,CUAUHTEMOC
2024-03-04,28.230000000000004,CUAUHTEMOC
2024-03-05,28.39,CUAUHTEMOC
2024-03-06,27.56000000000001,CUAUHTEMOC
2024-03-07,25.860000000000003,CUAUHTEMOC
2024-03-08,19.99,CUAUHTEMOC
2024-03-09,19.18,CUAUHTEMOC
2024-03-10,19.469999999999995,CUAUHTEMOC
2024-03-11,21.34,CUAUHTEMOC
2024-03-12,20.92,CUAUHTEMOC
2024-03-13,22.42,CUAUHTEMOC
2024-03-14,26.965,CUAUHTEMOC
2024-03-15,29.22999999999999,CUAUHTEMOC
2024-03-16,29.20999999999999,CUAUHTEMOC
2024-03-17,29.05999999999999,CUAUHTEMOC
2024-03-18,27.580000000000005,CUAUHTEMOC
2024-03-19,25.08,CUAUHTEMOC
2024-03-20,23.77,CUAUHTEMOC
2024-03-21,24.5,CUAUHTEMOC
2024-03-22,25.25,CUAUHTEMOC
2024-03-23,26.590000000000007,CUAUHTEMOC
2024-03-24,26.95000000000001,CUAUHTEMOC
2024-03-25,27.24000000000001,CUAUHTEMOC
2024-03-26,27.45000000000001,CUAUHTEMOC
2024-03-27,27.620000000000008,CUAUHTEMOC
2024-03-28,27.640000000000008,CUAUHTEMOC
2024-03-29,27.90000000000001,CUAUHTEMOC
2024-03-30,28.65,CUAUHTEMOC
2024-03-31,28.120000000000005,CUAUHTEMOC
2024-04-01,24.955,CUAUHTEMOC
2024-04-02,26.52500000000001,CUAUHTEMOC
2024-04-03,28.884999999999994,CUAUHTEMOC
2024-04-04,29.42499999999999,CUAUHTEMOC
2024-04-05,28.934999999999995,CUAUHTEMOC
2024-04-06,27.42000000000001,CUAUHTEMOC
2024-04-07,26.500000000000007,CUAUHTEMOC
2024-04-08,25.910000000000004,CUAUHTEMOC
2024-04-09,26.370000000000005,CUAUHTEMOC
2024-04-10,27.350000000000005,CUAUHTEMOC
2024-04-11,27.960000000000004,CUAUHTEMOC
2024-04-12,28.4,CUAUHTEMOC
2024-04-13,26.725000000000005,CUAUHTEMOC
2024-04-14,26.770000000000007,CUAUHTEMOC
2024-04-15,25.505000000000003,CUAUHTEMOC
2024-04-16,26.28,CUAUHTEMOC
2024-04-17,26.24,CUAUHTEMOC
2024-04-18,27.04500000000001,CUAUHTEMOC
2024-04-19,27.65500000000001,CUAUHTEMOC
2024-04-20,28.250000000000004,CUAUHTEMOC
2024-04-21,30.99500000000001,CUAUHTEMOC
2024-04-22,29.959999999999987,CUAUHTEMOC
2024-04-23,25.74,CUAUHTEMOC
2024-04-24,24.27,CUAUHTEMOC
2024-04-25,25.57,CUAUHTEMOC
2024-04-26,27.500000000000007,CUAUHTEMOC
2024-04-27,27.790000000000006,CUAUHTEMOC
2024-04-28,28.15,CUAUHTEMOC
2024-04-29,26.950000000000006,CUAUHTEMOC
2024-04-30,27.320000000000007,CUAUHTEMOC
2024-05-01,26.705000000000005,CUAUHTEMOC
2024-05-02,27.995000000000005,CUAUHTEMOC
2024-05-03,29.82499999999999,CUAUHTEMOC
2024-05-04,29.934999999999985,CUAUHTEMOC
2024-05-05,29.48499999999999,CUAUHTEMOC
2024-05-06,27.81000000000001,CUAUHTEMOC
2024-05-07,27.78000000000001,CUAUHTEMOC
2024-05-08,26.920000000000005,CUAUHTEMOC
2024-05-09,27.520000000000007,CUAUHTEMOC
2024-05-10,28.749999999999996,CUAUHTEMOC
2024-05-11,28.230000000000004,CUAUHTEMOC
2024-05-12,27.700000000000003,CUAUHTEMOC
2024-05-13,28.585,CUAUHTEMOC
2024-05-14,28.47,CUAUHTEMOC
2024-05-15,27.485000000000007,CUAUHTEMOC
2024-05-16,26.955000000000005,CUAUHTEMOC
2024-05-17,26.455000000000005,CUAUHTEMOC
2024-05-18,26.765000000000004,CUAUHTEMOC
2024-05-19,27.125000000000004,CUAUHTEMOC
2024-05-20,27.975,CUAUHTEMOC
2024-05-21,29.189999999999998,CUAUHTEMOC
2024-05-22,29.66499999999999,CUAUHTEMOC
2024-05-23,29.87999999999999,CUAUHTEMOC
2024-05-24,30.41,CUAUHTEMOC
2024-05-25,30.20999999999999,CUAUHTEMOC
2024-05-26,30.27999999999999,CUAUHTEMOC
2024-05-27,30.450000000000003,CUAUHTEMOC
2024-05-28,30.33000000000001,CUAUHTEMOC
2024-05-29,29.32,CUAUHTEMOC
2024-05-30,28.5,CUAUHTEMOC
2024-05-31,27.96,CUAUHTEMOC
2024-06-01,27.195000000000004,CUAUHTEMOC
2024-06-02,26.370000000000005,CUAUHTEMOC
2024-06-03,23.815,CUAUHTEMOC
2024-06-04,24.53,CUAUHTEMOC
2024-06-05,25.225,CUAUHTEMOC
2024-06-06,26.235,CUAUHTEMOC
2024-06-07,25.035,CUAUHTEMOC
2024-06-08,23.525,CUAUHTEMOC
2024-06-09,23.835,CUAUHTEMOC
2024-06-10,25.840000000000003,CUAUHTEMOC
2024-06-11,23.92,CUAUHTEMOC
2024-06-12,24.87,CUAUHTEMOC
2024-06-13,25.64,CUAUHTEMOC
2024-06-14,25.98,CUAUHTEMOC
2024-06-15,26.63000000000001,CUAUHTEMOC
2024-06-16,27.06000000000001,CUAUHTEMOC
2024-06-17,27.070000000000007,CUAUHTEMOC
2024-06-18,27.06000000000001,CUAUHTEMOC
2024-06-19,27.360000000000007,CUAUHTEMOC
2024-06-20,27.110000000000007,CUAUHTEMOC
2024-06-21,27.305000000000007,CUAUHTEMOC
2024-06-22,26.690000000000005,CUAUHTEMOC
2024-06-23,26.655,CUAUHTEMOC
2024-06-24,26.980000000000004,CUAUHTEMOC
2024-06-25,25.905,CUAUHTEMOC
2024-06-26,25.795,CUAUHTEMOC
2024-06-27,25.16,CUAUHTEMOC
2024-06-28,25.02,CUAUHTEMOC
2024-06-29,24.49,CUAUHTEMOC
2024-06-30,23.93,CUAUHTEMOC
2024-07-01,3.2399999999999665,CUAUHTEMOC
2024-07-02,3.289999999999964,CUAUHTEMOC
2024-07-03,3.264999999999965,CUAUHTEMOC
2024-07-04,3.2549999999999635,CUAUHTEMOC
2024-07-05,3.294999999999962,CUAUHTEMOC
2024-07-06,3.294999999999966,CUAUHTEMOC
2024-07-07,3.344999999999964,CUAUHTEMOC
2024-07-08,3.394999999999968,CUAUHTEMOC
2024-07-09,3.4749999999999623,CUAUHTEMOC
2024-07-10,3.4599999999999653,CUAUHTEMOC
2024-07-11,3.499999999999968,CUAUHTEMOC
2024-07-12,3.144999999999964,CUAUHTEMOC
2024-07-13,3.024999999999963,CUAUHTEMOC
2024-07-14,2.864999999999963,CUAUHTEMOC
2024-07-15,3.094999999999964,CUAUHTEMOC
2024-07-16,3.184999999999963,CUAUHTEMOC
2024-07-17,3.2099999999999653,CUAUHTEMOC
2024-07-18,3.179999999999964,CUAUHTEMOC
2024-07-19,3.3899999999999686,CUAUHTEMOC
2024-07-20,3.349999999999966,CUAUHTEMOC
2024-07-21,2.879999999999967,CUAUHTEMOC
2024-07-22,3.279999999999969,CUAUHTEMOC
2024-07-23,3.259999999999966,CUAUHTEMOC
2024-07-24,3.229999999999965,CUAUHTEMOC
2024-07-25,3.229999999999965,CUAUHTEMOC
2024-07-26,3.2399999999999665,CUAUHTEMOC
2024-07-27,3.249999999999968,CUAUHTEMOC
2024-07-28,3.249999999999968,CUAUHTEMOC
2024-07-29,3.279999999999969,CUAUHTEMOC
2024-07-30,3.299999999999965,CUAUHTEMOC
2024-07-31,3.3099999999999667,CUAUHTEMOC
2024-08-01,3.1899999999999658,CUAUHTEMOC
2024-08-02,3.1299999999999635,CUAUHTEMOC
2024-08-03,3.1749999999999616,CUAUHTEMOC
2024-08-04,3.2299999999999613,CUAUHTEMOC
2024-08-05,3.319999999999961,CUAUHTEMOC
2024-08-06,3.369999999999962,CUAUHTEMOC
2024-08-07,3.3349999999999653,CUAUHTEMOC
2024-08-08,3.2799999999999656,CUAUHTEMOC
2024-08-09,3.2049999999999663,CUAUHTEMOC
2024-08-10,3.2849999999999646,CUAUHTEMOC
2024-08-11,3.3899999999999686,CUAUHTEMOC
2024-08-12,3.0849999999999653,CUAUHTEMOC
2024-08-13,3.069999999999961,CUAUHTEMOC
2024-08-14,2.904999999999962,CUAUHTEMOC
2024-08-15,3.109999999999964,CUAUHTEMOC
2024-08-16,3.2049999999999663,CUAUHTEMOC
2024-08-17,3.229999999999965,CUAUHTEMOC
2024-08-18,3.229999999999965,CUAUHTEMOC
2024-08-19,3.354999999999965,CUAUHTEMOC
2024-08-20,3.1549999999999656,CUAUHTEMOC
2024-08-21,2.9149999999999707,CUAUHTEMOC
2024-08-22,3.2349999999999675,CUAUHTEMOC
2024-08-23,3.0649999999999658,CUAUHTEMOC
2024-08-24,3.134999999999966,CUAUHTEMOC
2024-08-25,3.1549999999999656,CUAUHTEMOC
2024-08-26,3.1949999999999683,CUAUHTEMOC
2024-08-27,3.294999999999966,CUAUHTEMOC
2024-08-28,3.2849999999999646,CUAUHTEMOC
2024-08-29,3.3849999999999696,CUAUHTEMOC
2024-08-30,3.2649999999999686,CUAUHTEMOC
2024-08-31,3.244999999999969,CUAUHTEMOC
2024-09-01,3.4499999999999678,CUAUHTEMOC
2024-09-02,3.4549999999999663,CUAUHTEMOC
2024-09-03,3.3799999999999635,CUAUHTEMOC
2024-09-04,3.049999999999965,CUAUHTEMOC
2024-09-05,3.5699999999999683,CUAUHTEMOC
2024-09-06,3.5599999999999667,CUAUHTEMOC
2024-09-07,3.4049999999999656,CUAUHTEMOC
2024-09-08,3.369999999999965,CUAUHTEMOC
2024-09-09,3.3199999999999683,CUAUHTEMOC
2024-09-10,3.3299999999999663,CUAUHTEMOC
2024-09-11,3.399999999999963,CUAUHTEMOC
2024-09-12,3.4449999999999683,CUAUHTEMOC
2024-09-13,3.5249999999999666,CUAUHTEMOC
2024-09-14,3.5149999999999686,CUAUHTEMOC
2024-09-15,3.269999999999968,CUAUHTEMOC
2024-09-16,3.539999999999967,CUAUHTEMOC
2024-09-17,3.499999999999968,CUAUHTEMOC
2024-09-18,3.589999999999968,CUAUHTEMOC
2024-09-19,3.499999999999968,CUAUHTEMOC
2024-09-20,3.4399999999999658,CUAUHTEMOC
2024-09-21,3.4399999999999693,CUAUHTEMOC
2024-09-22,3.4599999999999653,CUAUHTEMOC
2024-09-23,3.3099999999999667,CUAUHTEMOC
2024-09-24,3.339999999999968,CUAUHTEMOC
2024-09-25,3.3899999999999686,CUAUHTEMOC
2024-09-26,3.539999999999967,CUAUHTEMOC
2024-09-27,3.499999999999968,CUAUHTEMOC
2024-09-28,2.9199999999999697,CUAUHTEMOC
2024-09-29,2.609999999999971,CUAUHTEMOC
2024-09-30,2.569999999999972,CUAUHTEMOC
2024-10-01,3.359999999999971,CUAUHTEMOC
2024-10-02,3.244999999999969,CUAUHTEMOC
2024-10-03,3.414999999999967,CUAUHTEMOC
2024-10-04,3.444999999999972,CUAUHTEMOC
2024-10-05,3.404999999999969,CUAUHTEMOC
2024-10-06,3.1749999999999687,CUAUHTEMOC
2024-10-07,3.0649999999999693,CUAUHTEMOC
2024-10-08,2.8999999999999666,CUAUHTEMOC
2024-10-09,2.789999999999964,CUAUHTEMOC
2024-10-10,2.9499999999999678,CUAUHTEMOC
2024-10-11,3.0899999999999714,CUAUHTEMOC
2024-10-12,3.2549999999999706,CUAUHTEMOC
2024-10-13,3.2549999999999706,CUAUHTEMOC
2024-10-14,3.5449999999999697,CUAUHTEMOC
2024-10-15,3.8499999999999694,CUAUHTEMOC
2024-10-16,3.869999999999969,CUAUHTEMOC
2024-10-17,3.949999999999971,CUAUHTEMOC
2024-10-18,3.7899999999999703,CUAUHTEMOC
2024-10-19,3.979999999999972,CUAUHTEMOC
2024-10-20,3.89999999999997,CUAUHTEMOC
2024-10-21,3.919999999999973,CUAUHTEMOC
2024-10-22,3.9899999999999674,CUAUHTEMOC
2024-10-23,4.209999999999969,CUAUHTEMOC
2024-10-24,4.069999999999972,CUAUHTEMOC
2024-10-25,4.069999999999972,CUAUHTEMOC
2024-10-26,3.939999999999969,CUAUHTEMOC
2024-10-27,3.98999999999997,CUAUHTEMOC
2024-10-28,4.0999999999999694,CUAUHTEMOC
2024-10-29,4.139999999999969,CUAUHTEMOC
2024-10-30,4.07999999999997,CUAUHTEMOC
2024-10-31,4.07999999999997,CUAUHTEMOC
2024-11-01,4.939999999999969,CUAUHTEMOC
2024-11-02,4.449999999999971,CUAUHTEMOC
2024-11-03,3.849999999999973,CUAUHTEMOC
2024-11-04,4.579999999999966,CUAUHTEMOC
2024-11-05,5.209999999999969,CUAUHTEMOC
2024-11-06,5.309999999999967,CUAUHTEMOC
2024-11-07,4.929999999999968,CUAUHTEMOC
2024-11-08,4.099999999999973,CUAUHTEMOC
2024-11-09,4.05999999999997,CUAUHTEMOC
2024-11-10,4.249999999999972,CUAUHTEMOC
2024-11-11,4.129999999999971,CUAUHTEMOC
2024-11-12,4.119999999999969,CUAUHTEMOC
2024-11-13,3.6599999999999753,CUAUHTEMOC
2024-11-14,4.019999999999971,CUAUHTEMOC
2024-11-15,4.759999999999966,CUAUHTEMOC
2024-11-16,4.799999999999972,CUAUHTEMOC
2024-11-17,4.819999999999968,CUAUHTEMOC
2024-11-18,4.609999999999968,CUAUHTEMOC
2024-11-19,4.679999999999968,CUAUHTEMOC
2024-11-20,4.82999999999997,CUAUHTEMOC
2024-11-21,4.82999999999997,CUAUHTEMOC
2024-11-22,4.839999999999971,CUAUHTEMOC
2024-11-23,4.749999999999968,CUAUHTEMOC
2024-11-24,4.819999999999968,CUAUHTEMOC
2024-11-25,4.73999999999997,CUAUHTEMOC
2024-11-26,3.859999999999971,CUAUHTEMOC
2024-11-27,4.659999999999972,CUAUHTEMOC
2024-11-28,4.82999999999997,CUAUHTEMOC
2024-11-29,4.979999999999972,CUAUHTEMOC
2024-11-30,4.929999999999968,CUAUHTEMOC
2024-12-01,4.929999999999968,CUAUHTEMOC
2024-12-02,4.889999999999969,CUAUHTEMOC
2024-12-03,5.019999999999971,CUAUHTEMOC
2024-12-04,4.859999999999971,CUAUHTEMOC
2024-12-05,5.14999999999997,CUAUHTEMOC
2024-12-06,5.2299999999999685,CUAUHTEMOC
2024-12-07,4.91999999999997,CUAUHTEMOC
2024-12-08,4.30999999999997,CUAUHTEMOC
2024-12-09,4.659999999999972,CUAUHTEMOC
2024-12-10,4.469999999999967,CUAUHTEMOC
2024-12-11,4.639999999999969,CUAUHTEMOC
2024-12-12,4.8699999999999655,CUAUHTEMOC
2024-12-13,4.449999999999971,CUAUHTEMOC
2024-12-14,4.5999999999999694,CUAUHTEMOC
2024-12-15,4.659999999999968,CUAUHTEMOC
2024-12-16,4.689999999999966,CUAUHTEMOC
2024-12-17,4.55999999999997,CUAUHTEMOC
2024-12-18,4.16999999999997,CUAUHTEMOC
2024-12-19,2.949999999999964,CUAUHTEMOC
2024-12-20,3.229999999999965,CUAUHTEMOC
2024-12-21,3.6799999999999775,CUAUHTEMOC
2024-12-22,4.50999999999997,CUAUHTEMOC
2024-12-23,4.519999999999968,CUAUHTEMOC
2024-12-24,4.5999999999999694,CUAUHTEMOC
2024-12-25,4.439999999999969,CUAUHTEMOC
2024-12-26,4.05999999999997,CUAUHTEMOC
2024-12-27,4.639999999999969,CUAUHTEMOC
2024-12-28,4.549999999999969,CUAUHTEMOC
2024-12-29,4.199999999999971,CUAUHTEMOC
2024-12-30,4.209999999999972,CUAUHTEMOC
2024-12-31,4.23999999999997,CUAUHTEMOC
2024-01-01,22.54609523809524,GUSTAVO A MADERO
2024-01-02,23.324880952380955,GUSTAVO A MADERO
2024-01-03,22.890553571428573,GUSTAVO A MADERO
2024-01-04,24.96394047619048,GUSTAVO A MADERO
2024-01-05,25.26332142857143,GUSTAVO A MADERO
2024-01-06,25.098369047619048,GUSTAVO A MADERO
2024-01-07,25.78004365079365,GUSTAVO A MADERO
2024-01-08,22.513142857142856,GUSTAVO A MADERO
2024-01-09,25.49994047619048,GUSTAVO A MADERO
2024-01-10,24.55797619047619,GUSTAVO A MADERO
2024-01-11,25.132416666666668,GUSTAVO A MADERO
2024-01-12,25.845416666666665,GUSTAVO A MADERO
2024-01-13,26.1815,GUSTAVO A MADERO
2024-01-14,24.176666666666662,GUSTAVO A MADERO
2024-01-15,24.5975,GUSTAVO A MADERO
2024-01-16,26.468972222222224,GUSTAVO A MADERO
2024-01-17,26.8925,GUSTAVO A MADERO
2024-01-18,27.06258333333333,GUSTAVO A MADERO
2024-01-19,27.46002380952381,GUSTAVO A MADERO
2024-01-20,23.661226190476192,GUSTAVO A MADERO
2024-01-21,20.905789682539684,GUSTAVO A MADERO
2024-01-22,19.943765873015877,GUSTAVO A MADERO
2024-01-23,24.03833333333333,GUSTAVO A MADERO
2024-01-24,26.005000000000003,GUSTAVO A MADERO
2024-01-25,26.395,GUSTAVO A MADERO
2024-01-26,24.268833333333333,GUSTAVO A MADERO
2024-01-27,26.9515,GUSTAVO A MADERO
2024-01-28,24.655833333333334,GUSTAVO A MADERO
2024-01-29,23.30485714285714,GUSTAVO A MADERO
2024-01-30,23.85417857142857,GUSTAVO A MADERO
2024-01-31,23.06121428571429,GUSTAVO A MADERO
2024-02-01,26.707309523809524,GUSTAVO A MADERO
2024-02-02,26.68230952380952,GUSTAVO A MADERO
2024-02-03,26.722309523809525,GUSTAVO A MADERO
2024-02-04,26.64302380952381,GUSTAVO A MADERO
2024-02-05,26.68202380952381,GUSTAVO A MADERO
2024-02-06,26.68202380952381,GUSTAVO A MADERO
2024-02-07,26.68202380952381,GUSTAVO A MADERO
2024-02-08,27.04969047619048,GUSTAVO A MADERO
2024-02-09,30.47876190476191,GUSTAVO A MADERO
2024-02-10,30.91901190476191,GUSTAVO A MADERO
2024-02-11,30.906666666666663,GUSTAVO A MADERO
2024-02-12,30.39167857142857,GUSTAVO A MADERO
2024-02-13,29.200833333333325,GUSTAVO A MADERO
2024-02-14,28.51416666666666,GUSTAVO A MADERO
2024-02-15,25.630357142857143,GUSTAVO A MADERO
2024-02-16,25.566666666666663,GUSTAVO A MADERO
2024-02-17,25.464869047619047,GUSTAVO A MADERO
2024-02-18,21.280916666666663,GUSTAVO A MADERO
2024-02-19,23.074309523809525,GUSTAVO A MADERO
2024-02-20,25.656666666666663,GUSTAVO A MADERO
2024-02-21,26.067555555555558,GUSTAVO A MADERO
2024-02-22,28.01109523809524,GUSTAVO A MADERO
2024-02-23,29.489178571428567,GUSTAVO A MADERO
2024-02-24,31.0945,GUSTAVO A MADERO
2024-02-25,29.645,GUSTAVO A MADERO
2024-02-26,28.883333333333333,GUSTAVO A MADERO
2024-02-27,29.575416666666666,GUSTAVO A MADERO
2024-02-28,29.5755,GUSTAVO A MADERO
2024-02-29,30.150666666666663,GUSTAVO A MADERO
2024-03-01,29.6155,GUSTAVO A MADERO
2024-03-02,30.63242857142857,GUSTAVO A MADERO
2024-03-03,30.633666666666667,GUSTAVO A MADERO
2024-03-04,32.33749999999999,GUSTAVO A MADERO
2024-03-05,30.83716666666666,GUSTAVO A MADERO
2024-03-06,30.973666666666663,GUSTAVO A MADERO
2024-03-07,32.37809523809524,GUSTAVO A MADERO
2024-03-08,31.48033333333334,GUSTAVO A MADERO
2024-03-09,33.09673701298701,GUSTAVO A MADERO
2024-03-10,32.326772727272726,GUSTAVO A MADERO
2024-03-11,31.97175,GUSTAVO A MADERO
2024-03-12,30.866130952380956,GUSTAVO A MADERO
2024-03-13,32.076565476190474,GUSTAVO A MADERO
2024-03-14,32.559333333333335,GUSTAVO A MADERO
2024-03-15,32.495000000000005,GUSTAVO A MADERO
2024-03-16,32.80849999999999,GUSTAVO A MADERO
2024-03-17,31.3135,GUSTAVO A MADERO
2024-03-18,31.829880952380957,GUSTAVO A MADERO
2024-03-19,32.10447619047619,GUSTAVO A MADERO
2024-03-20,30.25050396825397,GUSTAVO A MADERO
2024-03-21,31.576851190476187,GUSTAVO A MADERO
2024-03-22,32.561166666666665,GUSTAVO A MADERO
2024-03-23,32.812309523809525,GUSTAVO A MADERO
2024-03-24,30.6485,GUSTAVO A MADERO
2024-03-25,30.59500000000001,GUSTAVO A MADERO
