DATE,RAINFALL,LOCALITY
2024-01-26,2.220446049250313e-15,CUAUHTEMOC
2024-01-27,2.220446049250313e-15,CUAUHTEMOC
2024-01-28,1.7763568394002505e-15,CUAUHTEMOC
2024-01-29,0.0482600000000019,CUAUHTEMOC
2024-01-30,0.3363666666666685,CUAUHTEMOC
2024-01-31,1.7763568394002505e-15,CUAUHTEMOC
2024-02-01,1.7763568394002505e-15,CUAUHTEMOC
2024-02-02,1.7763568394002505e-15,CUAUHTEMOC
2024-02-03,1.7763568394002505e-15,CUAUHTEMOC
2024-02-04,1.7763568394002505e-15,CUAUHTEMOC
2024-02-05,1.7763568394002505e-15,CUAUHTEMOC
2024-02-06,0.0817033333333352,CUAUHTEMOC
2024-02-07,1.7763568394002505e-15,CUAUHTEMOC
2024-02-08,1.7763568394002505e-15,CUAUHTEMOC
2024-02-09,1.7763568394002505e-15,CUAUHTEMOC
2024-02-10,1.7763568394002505e-15,CUAUHTEMOC
2024-02-11,0.0419000000000018,CUAUHTEMOC
2024-02-12,0.0566090476190488,CUAUHTEMOC
2024-02-13,0.0050000000000021,CUAUHTEMOC
2024-02-14,1.7763568394002505e-15,CUAUHTEMOC
2024-02-15,0.0084666666666683,CUAUHTEMOC
2024-02-16,1.7763568394002505e-15,CUAUHTEMOC
2024-02-17,1.7763568394002505e-15,CUAUHTEMOC
2024-02-18,1.7763568394002505e-15,CUAUHTEMOC
2024-02-19,1.7763568394002505e-15,CUAUHTEMOC
2024-02-20,1.7763568394002505e-15,CUAUHTEMOC
2024-02-21,1.7763568394002505e-15,CUAUHTEMOC
2024-02-22,1.7763568394002505e-15,CUAUHTEMOC
2024-02-23,1.7763568394002505e-15,CUAUHTEMOC
2024-02-24,1.7763568394002505e-15,CUAUHTEMOC
2024-02-25,1.7763568394002505e-15,CUAUHTEMOC
2024-02-26,1.7763568394002505e-15,CUAUHTEMOC
2024-02-27,1.7763568394002505e-15,CUAUHTEMOC
2024-02-28,1.7763568394002505e-15,CUAUHTEMOC
2024-02-29,0.916919841269843,CUAUHTEMOC
2024-03-01,2.220446049250313e-15,CUAUHTEMOC
2024-03-02,2.220446049250313e-15,CUAUHTEMOC
2024-03-03,2.220446049250313e-15,CUAUHTEMOC
2024-03-04,2.220446049250313e-15,CUAUHTEMOC
2024-03-05,2.220446049250313e-15,CUAUHTEMOC
2024-03-06,2.220446049250313e-15,CUAUHTEMOC
2024-03-07,2.220446049250313e-15,CUAUHTEMOC
2024-03-08,2.220446049250313e-15,CUAUHTEMOC
2024-03-09,2.220446049250313e-15,CUAUHTEMOC
2024-03-10,1.7763568394002505e-15,CUAUHTEMOC
2024-03-11,0.0050000000000021,CUAUHTEMOC
2024-03-12,0.1298333333333357,CUAUHTEMOC
2024-03-13,0.1078630952380961,CUAUHTEMOC
2024-03-14,0.0127000000000021,CUAUHTEMOC
2024-03-15,1.0080400000000007,CUAUHTEMOC
2024-03-16,1.5763463095238095,CUAUHTEMOC
2024-03-17,0.1643960317460333,CUAUHTEMOC
2024-03-18,0.0402833333333354,CUAUHTEMOC
2024-03-19,1.454183333333333,CUAUHTEMOC
2024-03-20,0.0133750000000019,CUAUHTEMOC
2024-03-21,1.7763568394002505e-15,CUAUHTEMOC
2024-03-22,1.7763568394002505e-15,CUAUHTEMOC
2024-03-23,1.7763568394002505e-15,CUAUHTEMOC
2024-03-24,1.7763568394002505e-15,CUAUHTEMOC
2024-03-25,0.0307333333333352,CUAUHTEMOC
2024-03-26,0.0652833333333355,CUAUHTEMOC
2024-03-27,0.8691380952380954,CUAUHTEMOC
2024-03-28,0.0547000000000021,CUAUHTEMOC
2024-03-29,4.197612063492063,CUAUHTEMOC
2024-03-30,5.646491666666663,CUAUHTEMOC
2024-03-31,0.1424500000000019,CUAUHTEMOC
2024-04-01,2.220446049250313e-15,CUAUHTEMOC
2024-04-02,2.220446049250313e-15,CUAUHTEMOC
2024-04-03,0.0051000000000018,CUAUHTEMOC
2024-04-04,1.7763568394002505e-15,CUAUHTEMOC
2024-04-05,1.7763568394002505e-15,CUAUHTEMOC
2024-04-06,1.7763568394002505e-15,CUAUHTEMOC
2024-04-07,1.7763568394002505e-15,CUAUHTEMOC
2024-04-08,1.7763568394002505e-15,CUAUHTEMOC
2024-04-09,0.6722250000000014,CUAUHTEMOC
2024-04-10,0.4555516666666686,CUAUHTEMOC
2024-04-11,1.2071233333333335,CUAUHTEMOC
2024-04-12,0.1655400000000018,CUAUHTEMOC
2024-04-13,0.032550000000002,CUAUHTEMOC
2024-04-14,0.032550000000002,CUAUHTEMOC
2024-04-15,0.032550000000002,CUAUHTEMOC
2024-04-16,0.032550000000002,CUAUHTEMOC
2024-04-17,0.032550000000002,CUAUHTEMOC
2024-04-18,0.032550000000002,CUAUHTEMOC
2024-04-19,0.032550000000002,CUAUHTEMOC
2024-04-20,0.032550000000002,CUAUHTEMOC
2024-04-21,0.2332500000000019,CUAUHTEMOC
2024-04-22,14.42557333333334,CUAUHTEMOC
2024-04-23,0.5378090476190489,CUAUHTEMOC
2024-04-24,0.0221600000000019,CUAUHTEMOC
2024-04-25,8.147999999999996,CUAUHTEMOC
2024-04-26,1.591729523809524,CUAUHTEMOC
2024-04-27,5.906067380952381,CUAUHTEMOC
2024-04-28,24.95068535714285,CUAUHTEMOC
2024-04-29,1.9639433333333332,CUAUHTEMOC
2024-04-30,0.0707708333333341,CUAUHTEMOC
2024-05-01,1.7763568394002505e-15,CUAUHTEMOC
2024-05-02,1.7763568394002505e-15,CUAUHTEMOC
2024-05-03,1.7763568394002505e-15,CUAUHTEMOC
2024-05-04,1.7763568394002505e-15,CUAUHTEMOC
2024-05-05,1.7763568394002505e-15,CUAUHTEMOC
2024-05-06,0.8975333333333342,CUAUHTEMOC
2024-05-07,3.0657066666666664,CUAUHTEMOC
2024-05-08,0.1083208333333349,CUAUHTEMOC
2024-05-09,0.313568333333335,CUAUHTEMOC
2024-05-10,0.0397666666666685,CUAUHTEMOC
2024-05-11,0.245966666666668,CUAUHTEMOC
2024-05-12,1.5597066666666664,CUAUHTEMOC
2024-05-13,1.7763568394002505e-15,CUAUHTEMOC
2024-05-14,1.7763568394002505e-15,CUAUHTEMOC
2024-05-15,1.7763568394002505e-15,CUAUHTEMOC
2024-05-16,1.7763568394002505e-15,CUAUHTEMOC
2024-05-17,1.7763568394002505e-15,CUAUHTEMOC
2024-05-18,0.0051000000000018,CUAUHTEMOC
2024-05-19,0.035600000000002,CUAUHTEMOC
2024-05-20,0.002550000000002,CUAUHTEMOC
2024-05-21,0.0092650000000018,CUAUHTEMOC
2024-05-22,0.1625807142857158,CUAUHTEMOC
2024-05-23,0.3017750000000019,CUAUHTEMOC
2024-05-24,3.9541619047619054,CUAUHTEMOC
2024-05-25,0.1894835714285732,CUAUHTEMOC
2024-05-26,0.0821166666666686,CUAUHTEMOC
2024-05-27,1.7763568394002505e-15,CUAUHTEMOC
2024-05-28,1.7763568394002505e-15,CUAUHTEMOC
2024-05-29,1.7763568394002505e-15,CUAUHTEMOC
2024-05-30,1.7763568394002505e-15,CUAUHTEMOC
2024-05-31,1.7763568394002505e-15,CUAUHTEMOC
2024-06-01,0.2068123809523827,CUAUHTEMOC
2024-06-02,0.6586632142857145,CUAUHTEMOC
2024-06-03,0.3050366666666686,CUAUHTEMOC
2024-06-04,0.2480666666666686,CUAUHTEMOC
2024-06-05,1.7763568394002505e-15,CUAUHTEMOC
2024-06-06,1.7763568394002505e-15,CUAUHTEMOC
2024-06-07,1.7763568394002505e-15,CUAUHTEMOC
2024-06-08,0.0599800000000019,CUAUHTEMOC
2024-06-09,4.386890000000001,CUAUHTEMOC
2024-06-10,1.984105238095238,CUAUHTEMOC
2024-06-11,0.8567328571428579,CUAUHTEMOC
2024-06-12,0.6086866666666677,CUAUHTEMOC
2024-06-13,2.102091507936508,CUAUHTEMOC
2024-06-14,2.6461959523809524,CUAUHTEMOC
2024-06-15,2.096649444444445,CUAUHTEMOC
2024-06-16,6.479743214285713,CUAUHTEMOC
2024-06-17,0.5359000000000018,CUAUHTEMOC
2024-06-18,6.19703773809524,CUAUHTEMOC
2024-06-19,1.9636779365079369,CUAUHTEMOC
2024-06-20,0.4049116666666676,CUAUHTEMOC
2024-06-21,1.1090166666666672,CUAUHTEMOC
2024-06-22,15.743597222222212,CUAUHTEMOC
2024-06-23,0.587091428571429,CUAUHTEMOC
2024-06-24,0.1249733333333356,CUAUHTEMOC
2024-06-25,1.787911785714286,CUAUHTEMOC
2024-06-26,15.754671666666669,CUAUHTEMOC
2024-06-27,0.6722535714285731,CUAUHTEMOC
2024-06-28,5.674479523809523,CUAUHTEMOC
2024-06-29,6.513790714285719,CUAUHTEMOC
2024-06-30,3.240525000000001,CUAUHTEMOC
2024-07-01,0.913098333333333,CUAUHTEMOC
2024-07-02,11.02481464285714,CUAUHTEMOC
2024-07-03,2.340058333333333,CUAUHTEMOC
2024-07-04,1.2938416666666672,CUAUHTEMOC
2024-07-05,0.6649350000000014,CUAUHTEMOC
2024-07-06,2.426373571428571,CUAUHTEMOC
2024-07-07,4.742141666666667,CUAUHTEMOC
2024-07-08,4.667394999999999,CUAUHTEMOC
2024-07-09,0.2104916666666674,CUAUHTEMOC
2024-07-10,0.5393528571428587,CUAUHTEMOC
2024-07-11,0.9223525,CUAUHTEMOC
2024-07-12,0.0304916666666688,CUAUHTEMOC
2024-07-13,0.2909000000000019,CUAUHTEMOC
2024-07-14,4.535887499999999,CUAUHTEMOC
2024-07-15,0.2298166666666683,CUAUHTEMOC
2024-07-16,7.622552142857143,CUAUHTEMOC
2024-07-17,10.590324047619047,CUAUHTEMOC
2024-07-18,13.84151333333333,CUAUHTEMOC
2024-07-19,0.9817397619047618,CUAUHTEMOC
2024-07-20,5.831957619047617,CUAUHTEMOC
2024-07-21,1.2203333333333348,CUAUHTEMOC
2024-07-22,0.3249566666666685,CUAUHTEMOC
2024-07-23,0.044850000000002,CUAUHTEMOC
2024-07-24,0.981313333333333,CUAUHTEMOC
2024-07-25,7.453273333333335,CUAUHTEMOC
2024-07-26,0.3809953571428575,CUAUHTEMOC
2024-07-27,2.405115000000002,CUAUHTEMOC
2024-07-28,18.09126678571429,CUAUHTEMOC
2024-07-29,3.4204088095238103,CUAUHTEMOC
2024-07-30,23.3758703968254,CUAUHTEMOC
2024-07-31,1.0167564285714286,CUAUHTEMOC
2024-08-01,0.2949312337662346,CUAUHTEMOC
2024-08-02,0.4738450000000014,CUAUHTEMOC
2024-08-03,3.7807933333333343,CUAUHTEMOC
2024-08-04,15.01072666666668,CUAUHTEMOC
2024-08-05,0.5062319047619048,CUAUHTEMOC
2024-08-06,0.0117333333333351,CUAUHTEMOC
2024-08-07,0.1261000000000023,CUAUHTEMOC
2024-08-08,10.277073095238096,CUAUHTEMOC
2024-08-09,3.0328622222222217,CUAUHTEMOC
2024-08-10,9.850895000000005,CUAUHTEMOC
2024-08-11,0.8378142857142865,CUAUHTEMOC
2024-08-12,1.6730733333333334,CUAUHTEMOC
2024-08-13,12.910585,CUAUHTEMOC
2024-08-14,6.741820000000001,CUAUHTEMOC
2024-08-15,0.3863233333333351,CUAUHTEMOC
2024-08-16,5.519801666666666,CUAUHTEMOC
2024-08-17,4.182768571428571,CUAUHTEMOC
2024-08-18,0.9978016666666673,CUAUHTEMOC
2024-08-19,1.6119633333333332,CUAUHTEMOC
2024-08-20,3.250979761904764,CUAUHTEMOC
2024-08-21,12.740460000000004,CUAUHTEMOC
2024-08-22,4.874658333333333,CUAUHTEMOC
2024-08-23,1.7763568394002505e-15,CUAUHTEMOC
2024-08-24,1.7763568394002505e-15,CUAUHTEMOC
2024-08-25,0.4083500000000017,CUAUHTEMOC
2024-08-26,2.510692619047619,CUAUHTEMOC
2024-08-27,16.08517166666667,CUAUHTEMOC
2024-08-28,5.060246666666672,CUAUHTEMOC
2024-08-29,5.459023333333337,CUAUHTEMOC
2024-08-30,4.67814222222222,CUAUHTEMOC
2024-08-31,1.0315301190476192,CUAUHTEMOC
2024-09-01,3.939528333333332,CUAUHTEMOC
2024-09-02,0.4705750000000022,CUAUHTEMOC
2024-09-03,0.4775500000000019,CUAUHTEMOC
2024-09-04,0.3531000000000017,CUAUHTEMOC
2024-09-05,9.723683452380946,CUAUHTEMOC
2024-09-06,2.33664,CUAUHTEMOC
2024-09-07,6.441258333333336,CUAUHTEMOC
2024-09-08,3.6702016666666695,CUAUHTEMOC
2024-09-09,0.1781000000000019,CUAUHTEMOC
2024-09-10,0.8132666666666684,CUAUHTEMOC
2024-09-11,0.556300000000002,CUAUHTEMOC
2024-09-12,0.0613833333333351,CUAUHTEMOC
2024-09-13,0.2396166666666688,CUAUHTEMOC
2024-09-14,0.0940000000000023,CUAUHTEMOC
2024-09-15,1.7763568394002505e-15,CUAUHTEMOC
2024-09-16,1.8105221428571427,CUAUHTEMOC
2024-09-17,1.236789285714285,CUAUHTEMOC
2024-09-18,4.618161190476188,CUAUHTEMOC
2024-09-19,21.09098285714288,CUAUHTEMOC
2024-09-20,3.013580476190476,CUAUHTEMOC
2024-09-21,2.167889047619047,CUAUHTEMOC
2024-09-22,0.250658333333335,CUAUHTEMOC
2024-09-23,0.254458095238097,CUAUHTEMOC
2024-09-24,2.415223333333333,CUAUHTEMOC
2024-09-25,19.838491666666663,CUAUHTEMOC
2024-09-26,9.511705,CUAUHTEMOC
2024-09-27,2.059873333333333,CUAUHTEMOC
2024-09-28,0.2558500000000019,CUAUHTEMOC
2024-09-29,0.0652000000000019,CUAUHTEMOC
2024-09-30,0.1003933333333353,CUAUHTEMOC
2024-10-01,1.7763568394002505e-15,CUAUHTEMOC
2024-10-02,0.0813166666666689,CUAUHTEMOC
2024-10-03,0.2545500000000018,CUAUHTEMOC
2024-10-04,0.0021666666666688,CUAUHTEMOC
2024-10-05,0.3021500000000017,CUAUHTEMOC
2024-10-06,10.854441428571436,CUAUHTEMOC
2024-10-07,28.997978095238132,CUAUHTEMOC
2024-10-08,7.766739999999993,CUAUHTEMOC
2024-10-09,0.4514107142857162,CUAUHTEMOC
2024-10-10,0.244059285714288,CUAUHTEMOC
2024-10-11,0.0144500000000022,CUAUHTEMOC
2024-10-12,1.7763568394002505e-15,CUAUHTEMOC
2024-10-13,1.7763568394002505e-15,CUAUHTEMOC
2024-10-14,0.0212500000000019,CUAUHTEMOC
2024-10-15,0.0909833333333354,CUAUHTEMOC
2024-10-16,0.0832350000000019,CUAUHTEMOC
2024-10-17,0.8226625000000007,CUAUHTEMOC
2024-10-18,10.669027500000004,CUAUHTEMOC
2024-10-19,1.1132977777777775,CUAUHTEMOC
2024-10-20,0.3777666666666683,CUAUHTEMOC
2024-10-21,0.0382000000000022,CUAUHTEMOC
2024-10-22,0.7870000000000015,CUAUHTEMOC
2024-10-23,1.7763568394002505e-15,CUAUHTEMOC
2024-10-24,1.7763568394002505e-15,CUAUHTEMOC
2024-10-25,0.5319364285714301,CUAUHTEMOC
2024-10-26,1.7763568394002505e-15,CUAUHTEMOC
2024-10-27,1.7763568394002505e-15,CUAUHTEMOC
2024-10-28,1.7763568394002505e-15,CUAUHTEMOC
2024-10-29,6.3358883333333305,CUAUHTEMOC
2024-10-30,1.7763568394002505e-15,CUAUHTEMOC
2024-10-31,1.7763568394002505e-15,CUAUHTEMOC
2024-11-01,0.6195716666666675,CUAUHTEMOC
2024-11-02,0.0943650000000018,CUAUHTEMOC
2024-11-03,1.7763568394002505e-15,CUAUHTEMOC
2024-11-04,0.0806339285714301,CUAUHTEMOC
2024-11-05,7.077102738095241,CUAUHTEMOC
2024-11-06,0.0584250000000021,CUAUHTEMOC
2024-11-07,2.220446049250313e-15,CUAUHTEMOC
2024-11-08,2.220446049250313e-15,CUAUHTEMOC
2024-11-09,2.220446049250313e-15,CUAUHTEMOC
2024-11-10,2.220446049250313e-15,CUAUHTEMOC
2024-11-11,2.220446049250313e-15,CUAUHTEMOC
2024-11-12,2.220446049250313e-15,CUAUHTEMOC
2024-11-13,2.220446049250313e-15,CUAUHTEMOC
2024-11-14,2.220446049250313e-15,CUAUHTEMOC
2024-11-15,0.0038250000000021,CUAUHTEMOC
2024-11-16,1.7763568394002505e-15,CUAUHTEMOC
2024-11-17,1.7763568394002505e-15,CUAUHTEMOC
2024-11-18,3.893645,CUAUHTEMOC
2024-11-19,1.2532933333333336,CUAUHTEMOC
2024-11-20,0.9137013095238096,CUAUHTEMOC
2024-11-21,0.1996066666666687,CUAUHTEMOC
2024-11-22,5.307422142857143,CUAUHTEMOC
2024-11-23,0.0559000000000016,CUAUHTEMOC
2024-11-24,1.7763568394002505e-15,CUAUHTEMOC
2024-11-25,1.7763568394002505e-15,CUAUHTEMOC
2024-11-26,1.7763568394002505e-15,CUAUHTEMOC
2024-11-27,1.7763568394002505e-15,CUAUHTEMOC
2024-11-28,0.0785218253968269,CUAUHTEMOC
2024-11-29,0.006250000000002,CUAUHTEMOC
2024-11-30,1.7763568394002505e-15,CUAUHTEMOC
2024-12-01,2.220446049250313e-15,CUAUHTEMOC
2024-12-02,1.7763568394002505e-15,CUAUHTEMOC
2024-12-03,0.7069000000000001,CUAUHTEMOC
2024-12-04,0.820689523809524,CUAUHTEMOC
2024-12-05,0.0582133333333352,CUAUHTEMOC
2024-12-06,1.7763568394002505e-15,CUAUHTEMOC
2024-12-07,1.7763568394002505e-15,CUAUHTEMOC
2024-12-08,1.7763568394002505e-15,CUAUHTEMOC
2024-12-09,2.4716316666666662,CUAUHTEMOC
2024-12-10,0.1585383333333352,CUAUHTEMOC
2024-12-11,1.7763568394002505e-15,CUAUHTEMOC
2024-12-12,1.7763568394002505e-15,CUAUHTEMOC
2024-12-13,1.7763568394002505e-15,CUAUHTEMOC
2024-12-14,1.7763568394002505e-15,CUAUHTEMOC
2024-12-15,1.7763568394002505e-15,CUAUHTEMOC
2024-12-16,2.220446049250313e-15,CUAUHTEMOC
2024-12-17,2.220446049250313e-15,CUAUHTEMOC
2024-12-18,2.220446049250313e-15,CUAUHTEMOC
2024-12-19,2.220446049250313e-15,CUAUHTEMOC
2024-12-20,2.220446049250313e-15,CUAUHTEMOC
2024-12-21,2.220446049250313e-15,CUAUHTEMOC
2024-12-22,1.7763568394002505e-15,CUAUHTEMOC
2024-12-23,1.7763568394002505e-15,CUAUHTEMOC
2024-12-24,0.1886166666666684,CUAUHTEMOC
2024-12-25,6.325784206349206,CUAUHTEMOC
2024-12-26,7.560817539682541,CUAUHTEMOC
2024-12-27,0.1118000000000021,CUAUHTEMOC
2024-12-28,1.7763568394002505e-15,CUAUHTEMOC
2024-12-29,1.7763568394002505e-15,CUAUHTEMOC
2024-12-30,1.7763568394002505e-15,CUAUHTEMOC
2024-12-31,0.5520821428571445,CUAUHTEMOC
2024-01-01,-3.3306690738754696e-15,GUSTAVO A MADERO
2024-01-02,-2.886579864025407e-15,GUSTAVO A MADERO
2024-01-03,-2.886579864025407e-15,GUSTAVO A MADERO
2024-01-04,-2.886579864025407e-15,GUSTAVO A MADERO
2024-01-05,-3.3306690738754696e-15,GUSTAVO A MADERO
2024-01-06,-2.220446049250313e-15,GUSTAVO A MADERO
2024-01-07,-2.220446049250313e-15,GUSTAVO A MADERO
2024-01-08,-2.220446049250313e-15,GUSTAVO A MADERO
2024-01-09,-2.220446049250313e-15,GUSTAVO A MADERO
2024-01-10,-2.664535259100376e-15,GUSTAVO A MADERO
2024-01-11,-2.664535259100376e-15,GUSTAVO A MADERO
2024-01-12,0.1339454656454639,GUSTAVO A MADERO
2024-01-13,-2.886579864025407e-15,GUSTAVO A MADERO
2024-01-14,-2.886579864025407e-15,GUSTAVO A MADERO
2024-01-15,-2.664535259100376e-15,GUSTAVO A MADERO
2024-01-16,-2.220446049250313e-15,GUSTAVO A MADERO
2024-01-17,0.4213333333333313,GUSTAVO A MADERO
2024-01-18,0.0554166666666646,GUSTAVO A MADERO
2024-01-19,6.666666666443888e-05,GUSTAVO A MADERO
2024-01-20,0.006249999999998,GUSTAVO A MADERO
2024-01-21,0.8301630952380961,GUSTAVO A MADERO
2024-01-22,0.0138840476190473,GUSTAVO A MADERO
2024-01-23,-2.220446049250313e-15,GUSTAVO A MADERO
2024-01-24,-2.664535259100376e-15,GUSTAVO A MADERO
2024-01-25,-2.664535259100376e-15,GUSTAVO A MADERO
2024-01-26,-2.886579864025407e-15,GUSTAVO A MADERO
2024-01-27,-2.886579864025407e-15,GUSTAVO A MADERO
2024-01-28,-2.886579864025407e-15,GUSTAVO A MADERO
2024-01-29,-2.664535259100376e-15,GUSTAVO A MADERO
2024-01-30,-2.220446049250313e-15,GUSTAVO A MADERO
2024-01-31,-2.220446049250313e-15,GUSTAVO A MADERO
2024-02-01,-2.886579864025407e-15,GUSTAVO A MADERO
2024-02-02,-2.664535259100376e-15,GUSTAVO A MADERO
2024-02-03,-2.886579864025407e-15,GUSTAVO A MADERO
2024-02-04,-2.886579864025407e-15,GUSTAVO A MADERO
2024-02-05,-2.886579864025407e-15,GUSTAVO A MADERO
2024-02-06,-2.220446049250313e-15,GUSTAVO A MADERO
2024-02-07,-2.220446049250313e-15,GUSTAVO A MADERO
2024-02-08,-2.220446049250313e-15,GUSTAVO A MADERO
2024-02-09,-2.220446049250313e-15,GUSTAVO A MADERO
2024-02-10,-2.220446049250313e-15,GUSTAVO A MADERO
2024-02-11,-2.220446049250313e-15,GUSTAVO A MADERO
2024-02-12,-2.220446049250313e-15,GUSTAVO A MADERO
2024-02-13,-2.886579864025407e-15,GUSTAVO A MADERO
2024-02-14,-2.886579864025407e-15,GUSTAVO A MADERO
2024-02-15,-2.664535259100376e-15,GUSTAVO A MADERO
2024-02-16,0.140999999999998,GUSTAVO A MADERO
2024-02-17,12.029011428571426,GUSTAVO A MADERO
2024-02-18,2.0603066666666665,GUSTAVO A MADERO
2024-02-19,0.0273176190476189,GUSTAVO A MADERO
2024-02-20,0.0009933333333318,GUSTAVO A MADERO
2024-02-21,0.1870416666666654,GUSTAVO A MADERO
2024-02-22,-1.7763568394002505e-15,GUSTAVO A MADERO
2024-02-23,-1.7763568394002505e-15,GUSTAVO A MADERO
2024-02-24,-2.220446049250313e-15,GUSTAVO A MADERO
2024-02-25,-2.220446049250313e-15,GUSTAVO A MADERO
2024-02-26,-2.664535259100376e-15,GUSTAVO A MADERO
2024-02-27,-2.664535259100376e-15,GUSTAVO A MADERO
2024-02-28,-2.664535259100376e-15,GUSTAVO A MADERO
2024-02-29,-2.220446049250313e-15,GUSTAVO A MADERO
2024-03-01,-3.3306690738754696e-15,GUSTAVO A MADERO
2024-03-02,-3.774758283725532e-15,GUSTAVO A MADERO
2024-03-03,-3.3306690738754696e-15,GUSTAVO A MADERO
2024-03-04,-3.3306690738754696e-15,GUSTAVO A MADERO
2024-03-05,-3.3306690738754696e-15,GUSTAVO A MADERO
2024-03-06,-2.664535259100376e-15,GUSTAVO A MADERO
2024-03-07,-2.664535259100376e-15,GUSTAVO A MADERO
2024-03-08,-2.664535259100376e-15,GUSTAVO A MADERO
2024-03-09,9.333333333083615e-05,GUSTAVO A MADERO
2024-03-10,9.333333333039208e-05,GUSTAVO A MADERO
2024-03-11,9.333333333039208e-05,GUSTAVO A MADERO
2024-03-12,0.0028442857142854,GUSTAVO A MADERO
2024-03-13,0.0191817460317438,GUSTAVO A MADERO
2024-03-14,-1.7763568394002505e-15,GUSTAVO A MADERO
2024-03-15,0.1439337842549595,GUSTAVO A MADERO
2024-03-16,0.6519759018759024,GUSTAVO A MADERO
2024-03-17,0.0075761904761884,GUSTAVO A MADERO
2024-03-18,0.0009066666666648,GUSTAVO A MADERO
2024-03-19,-1.7763568394002505e-15,GUSTAVO A MADERO
2024-03-20,0.0817615093240073,GUSTAVO A MADERO
2024-03-21,-2.220446049250313e-15,GUSTAVO A MADERO
2024-03-22,-2.220446049250313e-15,GUSTAVO A MADERO
2024-03-23,-2.220446049250313e-15,GUSTAVO A MADERO
2024-03-24,-2.220446049250313e-15,GUSTAVO A MADERO
2024-03-25,-2.220446049250313e-15,GUSTAVO A MADERO
2024-03-26,0.0444916666666643,GUSTAVO A MADERO
2024-03-27,0.4228875398212888,GUSTAVO A MADERO
2024-03-28,-1.7763568394002505e-15,GUSTAVO A MADERO
2024-03-29,0.1453666666666653,GUSTAVO A MADERO
2024-03-30,0.8686544372294386,GUSTAVO A MADERO
2024-03-31,-1.7763568394002505e-15,GUSTAVO A MADERO
2024-04-01,-1.7763568394002505e-15,GUSTAVO A MADERO
2024-04-02,-1.7763568394002505e-15,GUSTAVO A MADERO
2024-04-03,0.0071195454545431,GUSTAVO A MADERO
2024-04-04,-2.220446049250313e-15,GUSTAVO A MADERO
2024-04-05,-2.220446049250313e-15,GUSTAVO A MADERO
2024-04-06,-1.7763568394002505e-15,GUSTAVO A MADERO
2024-04-07,-1.7763568394002505e-15,GUSTAVO A MADERO
2024-04-08,-1.7763568394002505e-15,GUSTAVO A MADERO
2024-04-09,-1.7763568394002505e-15,GUSTAVO A MADERO
2024-04-10,0.0178289285714263,GUSTAVO A MADERO
2024-04-11,0.2651857936507924,GUSTAVO A MADERO
2024-04-12,0.0431227272727254,GUSTAVO A MADERO
2024-04-13,0.002808424908423,GUSTAVO A MADERO
2024-04-14,-1.7763568394002505e-15,GUSTAVO A MADERO
2024-04-15,-1.7763568394002505e-15,GUSTAVO A MADERO
2024-04-16,0.0017386363636344,GUSTAVO A MADERO
2024-04-17,-1.7763568394002505e-15,GUSTAVO A MADERO
2024-04-18,-1.7763568394002505e-15,GUSTAVO A MADERO
2024-04-19,0.0522638949938927,GUSTAVO A MADERO
2024-04-20,5.346759365079365,GUSTAVO A MADERO
2024-04-21,0.4511807142857151,GUSTAVO A MADERO
2024-04-22,10.457681973026975,GUSTAVO A MADERO
2024-04-23,1.6443581553169055,GUSTAVO A MADERO
2024-04-24,0.081666666666665,GUSTAVO A MADERO
2024-04-25,0.0494208333333314,GUSTAVO A MADERO
2024-04-26,0.0055555555555533,GUSTAVO A MADERO
2024-04-27,0.024053896103894,GUSTAVO A MADERO
2024-04-28,4.957624743867247,GUSTAVO A MADERO
2024-04-29,0.0103560576923056,GUSTAVO A MADERO
2024-04-30,-1.7763568394002505e-15,GUSTAVO A MADERO
2024-05-01,-1.7763568394002505e-15,GUSTAVO A MADERO
2024-05-02,-1.7763568394002505e-15,GUSTAVO A MADERO
2024-05-03,0.1999999999999986,GUSTAVO A MADERO
2024-05-04,9.959576190476197,GUSTAVO A MADERO
2024-05-05,4.060445030525028,GUSTAVO A MADERO
2024-05-06,0.330666666666666,GUSTAVO A MADERO
2024-05-07,0.0478799999999981,GUSTAVO A MADERO
2024-05-08,-1.7763568394002505e-15,GUSTAVO A MADERO
2024-05-09,0.9326375657675666,GUSTAVO A MADERO
2024-05-10,0.0353999999999983,GUSTAVO A MADERO
2024-05-11,0.0554762271062261,GUSTAVO A MADERO
2024-05-12,0.2824244133798774,GUSTAVO A MADERO
2024-05-13,0.0087949999999981,GUSTAVO A MADERO
2024-05-14,0.0330526190476194,GUSTAVO A MADERO
2024-05-15,0.090167597402597,GUSTAVO A MADERO
2024-05-16,0.0053095238095239,GUSTAVO A MADERO
2024-05-17,0.0086614285714266,GUSTAVO A MADERO
2024-05-18,0.0043060714285707,GUSTAVO A MADERO
2024-05-19,0.436699999999999,GUSTAVO A MADERO
2024-05-20,-1.7763568394002505e-15,GUSTAVO A MADERO
2024-05-21,0.0500004761904742,GUSTAVO A MADERO
2024-05-22,0.4274999999999982,GUSTAVO A MADERO
2024-05-23,8.813166666666667,GUSTAVO A MADERO
2024-05-24,3.3948979720279704,GUSTAVO A MADERO
2024-05-25,10.57853333333334,GUSTAVO A MADERO
2024-05-26,0.7884841666666668,GUSTAVO A MADERO
2024-05-27,0.038979642857144,GUSTAVO A MADERO
